,Unnamed: 0,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
21,308,Hoàng Hâu Vietnamese Restaurant,5,"Was looking for good food near SGH and found this place by chance. Would highly recommend to come here for a homely Vietnamese food. Below are my unbiased review:

The Lemongrass chicken skewers are really tasty, juicy and tender. The portion is also big.

Eel porridge is special and taste really nice and comfy especially in a rainy day.

Chicken Pho has a light broth that still encompass all the flavours. So if you prefer stronger taste, you might find it bland.

Fresh spring roll is fresh and good too, big in size! The sauce that comes with the spring roll is also unique and tasty.

Pork Bun Cha is a flavourful fish with fresh vegetables, sauce that is light with a tinge of sour, coupled with the pork meat patty that’s well flavoured (but a little hard for my taste).

The prawn crackers has light prawn taste and not oily, those who prefer lighter prawn taste will like this one.

For drinks, Vietnam coffee is a little light; the lemon grass is nice but is sweeten.

Service is very homely and they are Vietnamese who speaks chinese.

Would be back again for sure! Thank you for the amazing food!","Was looking for good food near SGH and found this place by chance. Would highly recommend to come here for a homely Vietnamese food. Below are my unbiased review:
The Lemongrass chicken skewers are really tasty, juicy and tender. The portion is also big.
Eel porridge is special and taste really nice and comfy especially in a rainy day.
Chicken Pho has a light broth that still encompass all the flavours. So if you prefer stronger taste, you might find it bland.
Fresh spring roll is fresh and good too, big in size! The sauce that comes with the spring roll is also unique and tasty.
Pork Bun Cha is a flavourful fish with fresh vegetables, sauce that is light with a tinge of sour, coupled with the pork meat patty that is well flavoured (but a little hard for my taste).
The prawn crackers has light prawn taste and not oily, those who prefer lighter prawn taste will like this one.
For drinks, Vietnam coffee is a little light; the lemon grass is nice but is sweeten.
Service is very homely and they are Vietnamese who speaks chinese.
Would be back again for sure! Thank you for the amazing food!","prawn crackers: neutral, flavours: positive, prawn taste: neutral, size: positive, Eel porridge: positive, taste: neutral, Pork Bun Cha: positive, sauce: neutral, sauce that comes with the spring roll: positive, portion: negative, Vietnamese food: positive, Chicken Pho: neutral, Vietnam coffee: neutral, Lemongrass chicken skewers: positive, Vietnamese: positive, drinks: neutral, Service: positive, broth: neutral, Fresh spring roll: positive, food: positive, lemon grass: positive","prawn crackers: positive, flavours: positive, prawn taste: neutral, size: positive, Eel porridge: positive, taste: positive, Pork Bun Cha: positive, sauce: positive, sauce that comes with the spring roll: positive, portion: positive, Vietnamese food: positive, Chicken Pho: neutral, Vietnam coffee: neutral, Lemongrass chicken skewers: positive, Vietnamese: positive, drinks: positive, Service: positive, broth: neutral, Fresh spring roll: positive, food: positive, lemon grass: positive",0.761904761904762
22,1024,Douraku Sushi,5,Two of us had lunch here. It actually inside the Tunglok Seafood Restaurant. The food served was fresh and nice especially Sashimi. The service staff was also attentive and helpful. Great experience! Will visit again!,Two of us had lunch here. It actually inside the Tunglok Seafood Restaurant. The food served was fresh and nice especially Sashimi. The service staff was also attentive and helpful. Great experience! Will visit again!,"lunch: neutral, service staff: positive, food served: positive, Sashimi: positive","lunch: neutral, service staff: positive, food served: positive, Sashimi: positive",1.0
23,525,Gin Khao Bistro,5,We had a really lovely and delicious meal here. Food was tasty and we all enjoyed our meals. They have huge fans to keep it really windy even though we're seated outdoor. One of the best thing was that they allowed dogs to be with us while we dine outdoor. Recommended if you're looking for great Thai food with a lovely atmosphere!,We had a really lovely and delicious meal here. Food was tasty and we all enjoyed our meals. They have huge fans to keep it really windy even though we are seated outdoor. One of the best thing was that they allowed dogs to be with us while we dine outdoor. Recommended if you are looking for great Thai food with a lovely atmosphere!,"dogs: positive, Food: positive, meal: positive, atmosphere: positive, seated outdoor: positive, fans: positive, Thai food: positive, meals: positive, dine outdoor: positive","dogs: positive, Food: positive, meal: positive, atmosphere: positive, seated outdoor: positive, fans: positive, Thai food: positive, meals: positive, dine outdoor: positive",1.0
24,810,Enak Enak Restaurant (Simpang Bedok),5,"We enjoyed the fish burger, fish and chips and also the Kampong fried rice.","We enjoyed the fish burger, fish and chips and also the Kampong fried rice.","fish burger: positive, fish and chips: positive, Kampong fried rice: positive","fish burger: positive, fish and chips: positive, Kampong fried rice: positive",1.0
25,137,Paradise Classic,3,"The food is average; the double-boiled watermelon soup is well well-created. Traditional Stir Fried Mee Sua is too oily but tastes good. The steamed flounder was a significant letdown; it is tasteless - even the soy sauce is without taste (I believe it could be they took a frozen piece of fish and started steaming, causing this to happen). The decoration is unique and well-created; however, the restaurant is like a marketplace; if you want to enjoy your dinner in peace, avoid this place. They were banging their bowls and plates just next table, which we had to bear constantly.","The food is average; the double-boiled watermelon soup is well well-created. Traditional Stir Fried Mee Sua is too oily but tastes good. The steamed flounder was a significant letdown; it is tasteless - even the soy sauce is without taste (I believe it could be they took a frozen piece of fish and started steaming, causing this to happen). The decoration is unique and well-created; however, the restaurant is like a marketplace; if you want to enjoy your dinner in peace, avoid this place. They were banging their bowls and plates just next table, which we had to bear constantly.","steamed flounder: negative, decoration: positive, Traditional Stir Fried Mee Sua: negative, dinner: neutral, place: negative, taste: negative, bowls: negative, soy sauce: negative, food: neutral, plates: negative","steamed flounder: negative, decoration: positive, Traditional Stir Fried Mee Sua: negative, dinner: neutral, place: negative, taste: negative, bowls: negative, soy sauce: negative, food: neutral, plates: negative",1.0
26,570,Shake Shack Junction 8,1,"Service quality very good. The indian staff at the counter super friendly and good manners. The food is terrible. Super sweet, the fries were cold soggy. Terrible terrible terrible. New place so I guess standard not there. First and last time trying this place. Not suitable for vegetarian. Low quality food too. Shake was really thick but quality not there for the price paid.","Service quality very good. The indian staff at the counter super friendly and good manners. The food is terrible. Super sweet, the fries were cold soggy. Terrible terrible terrible. New place so I guess standard not there. First and last time trying this place. Not suitable for vegetarian. Low quality food too. Shake was really thick but quality not there for the price paid.","Service quality: positive, quality: negative, vegetarian: neutral, quality food: negative, Shake: negative, price paid: negative, manners: positive, fries: negative, food: negative, indian staff at the counter: positive","Service quality: positive, quality: negative, vegetarian: neutral, quality food: negative, Shake: negative, price paid: negative, manners: positive, fries: negative, food: negative, indian staff at the counter: positive",1.0
27,832,The Butcher's Wife,4,"Beautiful and nice decorations in a nice neighborhood. Food was nicely presented and beautiful.

The menu was messy, they don’t categorize to appetizers or main dishes. Some of the dishes, the size are tiny as appetizers but the price is like main dish. Overall portions were pretty small and it’s confusing. Ended up 65 SGD per person but still not filling…","Beautiful and nice decorations in a nice neighborhood. Food was nicely presented and beautiful.
The menu was messy, they do not categorize to appetizers or main dishes. Some of the dishes, the size are tiny as appetizers but the price is like main dish. Overall portions were pretty small and it is confusing. Ended up 65 SGD per person but still not filling…","main dishes: neutral, price: neutral, Food: positive, portions: negative, appetizers: neutral, neighborhood: positive, dishes: negative, price: negative, decorations: positive, appetizers: negative","main dishes: negative, price: negative, Food: positive, portions: negative, appetizers: neutral, neighborhood: positive, dishes: negative, price: negative, decorations: positive, appetizers: negative",0.8
28,635,Numb Restaurant 川麻记,5,"We had:

Classic Chengdu Seabass in Sour Pickled Soup which was seasoned just nice for my taste - not overly sour with a hint of chilli.  I usually dislike seabass but this really changed my view.

Awesome Spicy Chilli Chicken (minus the Fried Dough Twist) which was aromatic with great spicy and numbing flavour.  The little bits of dried garlic in the dish was fragrant as well.

Sichuan Inspired Traditional Homemade Mapo Tofu was a little oily but it was surprisingly spicy.

Stir-fried Jack Beans with Red Chillis and Sichuan Pickles is usually a hit-or-miss dish. Most restaurants fail to remove the fibrous seams but here they have done really well. Each stalk was plump and full of flavour.

Osmanthus Fermented Wine with Rice Balls was a sweet ending to the savoury dinner.  It's good if you have a sweet tooth.

The only thing that wasn't ideal was the plain rice which was probably pre-scooped as the top layer had already dried and hardened.","We had:
Classic Chengdu Seabass in Sour Pickled Soup which was seasoned just nice for my taste - not overly sour with a hint of chilli. I usually dislike seabass but this really changed my view.
Awesome Spicy Chilli Chicken (minus the Fried Dough Twist) which was aromatic with great spicy and numbing flavour. The little bits of dried garlic in the dish was fragrant as well.
Sichuan Inspired Traditional Homemade Mapo Tofu was a little oily but it was surprisingly spicy.
Stir-fried Jack Beans with Red Chillis and Sichuan Pickles is usually a hit-or-miss dish. Most restaurants fail to remove the fibrous seams but here they have done really well. Each stalk was plump and full of flavour.
Osmanthus Fermented Wine with Rice Balls was a sweet ending to the savoury dinner. It is good if you have a sweet tooth.
The only thing that was not ideal was the plain rice which was probably pre-scooped as the top layer had already dried and hardened.","oily: neutral, Fried Dough Twist: positive, stalk: positive, plain rice: neutral, Osmanthus Fermented Wine with Rice Balls: positive, dried garlic in the dish: positive, Stir-fried Jack Beans with Red Chillis and Sichuan Pickles: neutral, dinner: positive, Sichuan Inspired Traditional Homemade Mapo Tofu: neutral, flavour: positive, Spicy Chilli Chicken: positive, Classic Chengdu Seabass in Sour Pickled Soup: positive, seabass: neutral","oily: neutral, Fried Dough Twist: positive, stalk: positive, plain rice: negative, Osmanthus Fermented Wine with Rice Balls: positive, dried garlic in the dish: positive, Stir-fried Jack Beans with Red Chillis and Sichuan Pickles: neutral, dinner: positive, Sichuan Inspired Traditional Homemade Mapo Tofu: neutral, flavour: positive, Spicy Chilli Chicken: positive, Classic Chengdu Seabass in Sour Pickled Soup: positive, seabass: neutral",0.923076923076923
29,617,KFC,1,"Greeted by the sight of hair nestled in the batter as I peeled open a piece of chicken. I know my doctor suggested I eat more fiber, but I didn't know he told KFC too!","Greeted by the sight of hair nestled in the batter as I peeled open a piece of chicken. I know my doctor suggested I eat more fiber, but I did not know he told KFC too!","fiber: neutral, hair: neutral, chicken: neutral","fiber: neutral, hair: neutral, chicken: neutral",1.0
30,596,Deen Restaurant Indian Muslim Food,1,Bought mutton bryiani was shocked to see only just bone and tendon theres literally no meat. What kind of sick joke is this very poor,Bought mutton bryiani was shocked to see only just bone and tendon there is literally no meat. What kind of sick joke is this very poor,"bone and tendon: negative, mutton bryiani: negative","bone and tendon: negative, mutton bryiani: negative",1.0
