,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
997,Charlie's Restaurant & Bar (Boat Quay),4,Nice view of the river and food is quite tasty! Worth the money if you are into the view.,Nice view of the river and food is quite tasty! Worth the money if you are into the view.,"food: positive, view: positive, view of the river: positive","food: positive, view: positive, view of the river: positive",1
312,HooHa Cafe,1,"This restaurant should be TOTALLY avoided for being greedy, irresponsible in repeatedly reaching Covid rules. We don’t need such restaurants in Singapore even if the food is decent.","This restaurant should be TOTALLY avoided for being greedy, irresponsible in repeatedly reaching Covid rules. We do not need such restaurants in Singapore even if the food is decent.",food: neutral,food: neutral,1
566,White Restaurant (Tampines Mall),3,Ordered prawn kway teow dry with chilli. They added black soya sauce into the dish which makes it a bit sweet. The chilli is spicy. The soup is thick and flavourful. The pork slices are a bit hard and not tender. It would be better if they remove the black soya sauce.,Ordered prawn kway teow dry with chilli. They added black soya sauce into the dish which makes it a bit sweet. The chilli is spicy. The soup is thick and flavourful. The pork slices are a bit hard and not tender. It would be better if they remove the black soya sauce.,"pork slices: negative, chilli: neutral, black soya sauce: negative, soup: positive, black soya sauce: neutral, dish: neutral, prawn kway teow dry with chilli: neutral","pork slices: negative, chilli: neutral, black soya sauce: negative, soup: positive, black soya sauce: negative, dish: neutral, prawn kway teow dry with chilli: neutral",0.8571
752,Jang San Korean Restaurant 장산왕족발,5,Sharing the bbq meats and japchae. Meat is nicely done and japchae is flavourful. Portion is nice for 2 pax. Service wise is also excellent! Definitely be coming back for more!,Sharing the bbq meats and japchae. Meat is nicely done and japchae is flavourful. Portion is nice for 2 pax. Service wise is also excellent! Definitely be coming back for more!,"japchae: neutral, Portion: positive, japchae: positive, Service wise: positive, Meat: positive, bbq meats: neutral","japchae: positive, Portion: positive, japchae: positive, Service wise: positive, Meat: positive, bbq meats: neutral",0.8333
244,East Treasure Chinese Restaurant (東寶) Woods Square,4,"Lovely Lunch at East Treasure !

Well executed dishes with warm friendly service staff !

Will visit again !","Lovely Lunch at East Treasure !
Well executed dishes with warm friendly service staff !
Will visit again !","service staff: positive, Lunch: positive, dishes: positive","service staff: positive, Lunch: positive, dishes: positive",1
990,Da Luca Italian Restaurant,4,"Was recommended to dine here, I must say I was rather impressed by the quality and portion.  All our orders are well divided before being brought to us, portion was really generous and filling.

Really love the truffle uni capellini, and the service standards of service staff. Tiramisu (baileys) gals alittle short of my expectation and I feel can be better, but otherwise the rest of the food were great!

Will recommend to call in for a reservation.","Was recommended to dine here, I must say I was rather impressed by the quality and portion. All our orders are well divided before being brought to us, portion was really generous and filling.
Really love the truffle uni capellini, and the service standards of service staff. Tiramisu (baileys) gals alittle short of my expectation and I feel can be better, but otherwise the rest of the food were great!
Will recommend to call in for a reservation.","Tiramisu (baileys) gals: negative, quality: positive, truffle uni capellini: positive, reservation: positive, service standards of service staff: positive, food: positive, orders: positive, portion: positive","Tiramisu (baileys) gals: negative, quality: positive, truffle uni capellini: positive, reservation: positive, service standards of service staff: positive, food: positive, orders: positive, portion: positive",1
398,KNS RESTAURANT,4,"Had the Poori set , Masala Thosai and 2 drinks. Total price was $8.70, very reasonable. Portion was big and taste was good. The drinks were not sweet, just right. Only issue was the air conditioning was not turned on, so it was super hot and humid, almost like being in a greenhouse. Im sure during peak hours they would turn it on, i guess they were just saying money.","Had the Poori set , Masala Thosai and 2 drinks. Total price was $8.70, very reasonable. Portion was big and taste was good. The drinks were not sweet, just right. Only issue was the air conditioning was not turned on, so it was super hot and humid, almost like being in a greenhouse. I Am sure during peak hours they would turn it on, i guess they were just saying money.","Poori set: neutral, Portion: positive, drinks: neutral, Masala Thosai: neutral, Total price: positive, taste: positive, air conditioning: negative","Poori set: neutral, Portion: positive, drinks: positive, Masala Thosai: neutral, Total price: positive, taste: positive, air conditioning: negative",0.8571
178,Al Amaan Restaurant,5,"Dropped by for dinner & there wasn’t a crowd which was great 🙂ordered the cheese and garlic flavoured with chicken korma, with a chicken kebab.
Naans were chewy and texture was definitely one of the best I’ve tried 🥳 chicken kebab came in a bread/pita instead of a wrap but it was delicious.

Side note: they have a huge variety of food on their menu and everything is priced reasonably!","Dropped by for dinner & there was not a crowd which was great ordered the cheese and garlic flavoured with chicken korma, with a chicken kebab.
Naans were chewy and texture was definitely one of the best I have tried chicken kebab came in a bread/pita instead of a wrap but it was delicious.
Side note: they have a huge variety of food on their menu and everything is priced reasonably!","menu: positive, priced: positive, cheese and garlic flavoured with chicken korma: positive, food: positive, texture: positive","menu: positive, priced: positive, cheese and garlic flavoured with chicken korma: positive, food: positive, texture: positive",1
846,Coucou Authentic Swiss Restaurant and Bar,5,So so so so good. We tried the original fondue (delicious) and then the mushroom fondue (even more delicious). Recommend pairing it with a nice fruity light wine to offset the delicious and filling meal. Staff is helpful and service is super fast. Book in advance as it gets busy extremely fast.,So so so so good. We tried the original fondue (delicious) and then the mushroom fondue (even more delicious). Recommend pairing it with a nice fruity light wine to offset the delicious and filling meal. Staff is helpful and service is super fast. Book in advance as it gets busy extremely fast.,"meal: positive, fondue: neutral, service: positive, fruity light wine: neutral, mushroom fondue: positive","meal: positive, fondue: positive, service: positive, fruity light wine: neutral, mushroom fondue: positive",0.8
716,Hawa Restaurant,5,This restaurant brings back memories of our childhood👍🏻👍🏻👍🏻,This restaurant brings back memories of our childhood,noaspectterm: none,noaspectterm: none,1
445,Don Dae Bak Restaurant,5,Food was great! Marinated Pork collar highly recommended. Sarah was so attentive to all our requests.,Food was great! Marinated Pork collar highly recommended. Sarah was so attentive to all our requests.,"Marinated Pork collar: positive, Sarah: positive, Food: positive","Marinated Pork collar: positive, Sarah: positive, Food: positive",1
449,Siam Square Mookata - Best Mookata Restaurant in Singapore,5,"Wide selection of fresh dishes, cheese dip, free flow Thai chilli  and other sauces, chopped garlic and chilli padi, prompt service, attentive staff and friendly boss. Just bring friends!

Also check out their collab with Rochor Beancurd House: Green Thai Tea Soy Milk, Soy Beancurd with Green Thai Tea, and Grass Jelly with Thai Milk Tea! I love the Soy Beancurd most! 😋😋","Wide selection of fresh dishes, cheese dip, free flow Thai chilli and other sauces, chopped garlic and chilli padi, prompt service, attentive staff and friendly boss. Just bring friends!
Also check out their collab with Rochor Beancurd House: Green Thai Tea Soy Milk, Soy Beancurd with Green Thai Tea, and Grass Jelly with Thai Milk Tea! I love the Soy Beancurd most!","Soy Beancurd: positive, Thai chilli: positive, Green Thai Tea Soy Milk: positive, cheese dip: positive, fresh dishes: positive","Soy Beancurd: positive, Thai chilli: positive, Green Thai Tea Soy Milk: positive, cheese dip: positive, fresh dishes: positive",1
989,Barrels,4,"Had a good time catching up with the live World Cup match.
Friendly place. Decent food and drinks options.
They are open till midnight but last order is around 22:30.

Although the menu is good, the food is quite alright . I’d prefer them to work on the mint chutney, as it wasn’t very authentic. The chilli-pakoras are must try though.
Pool tables are available for pay-to-play.
Toilets are clean.
They have outdoor options.

Location wise , quite accessible too . Family and kid friendly atmosphere too .

Ambar, who works there was quite helpful and would come over and have a chat with the customers . Great staff !","Had a good time catching up with the live World Cup match.
Friendly place. Decent food and drinks options.
They are open till midnight but last order is around 22:30.
Although the menu is good, the food is quite alright . I would prefer them to work on the mint chutney, as it was not very authentic. The chilli-pakoras are must try though.
Pool tables are available for pay-to-play.
Toilets are clean.
They have outdoor options.
Location wise , quite accessible too . Family and kid friendly atmosphere too .
Ambar, who works there was quite helpful and would come over and have a chat with the customers . Great staff !","mint chutney: negative, outdoor options: positive, staff: positive, chilli-pakoras: positive, drinks options: positive, atmosphere: positive, Location: positive, place: positive, live World Cup match: positive, Ambar: positive, Toilets: positive, chat: positive, food: positive, food: neutral","mint chutney: negative, outdoor options: neutral, staff: positive, chilli-pakoras: positive, drinks options: positive, atmosphere: positive, Location: positive, place: positive, live World Cup match: positive, Ambar: positive, Toilets: positive, chat: positive, food: positive, food: positive",0.8571
497,Swensen's @ Junction 8,5,"Decided to sacrifice hawker food for Swenson as the weather is super hot. Had a great meal. Ordered the Caesar salad with deep fried fish bites, Spaghetti and chicken thigh in herb sauce. Meal $59. Food tasted ok but not fantastic. Service was fast and smooth.","Decided to sacrifice hawker food for Swenson as the weather is super hot. Had a great meal. Ordered the Caesar salad with deep fried fish bites, Spaghetti and chicken thigh in herb sauce. Meal $59. Food tasted ok but not fantastic. Service was fast and smooth.","meal: positive, Service: positive, hawker food: neutral, Spaghetti: neutral, Meal: neutral, Caesar salad with deep fried fish bites: neutral, Food: neutral","meal: positive, Service: positive, hawker food: neutral, Spaghetti: neutral, Meal: neutral, Caesar salad with deep fried fish bites: neutral, Food: neutral",1
656,Signature Restaurant & Bar - Best Briyani and Grill chicken,3,"Good customer service, but i ordered indian full grilled chicken  its not same in indian style totally different. They add after the owen some masalas and red chilli, the masala raw smell. I want tamilnadu restaurants style crispy and dry and fully cookied  grilled chicken from owen.  Please take note.. Next time give me..
Thank you so much","Good customer service, but i ordered indian full grilled chicken its not same in indian style totally different. They add after the owen some masalas and red chilli, the masala raw smell. I want tamilnadu restaurants style crispy and dry and fully cookied grilled chicken from owen. Please take note.. Next time give me..
Thank you so much","masala raw smell: neutral, red chilli: neutral, crispy and dry: neutral, indian style: negative, customer service: positive, grilled chicken: neutral, indian full grilled chicken: negative, masalas: neutral","masala raw smell: neutral, red chilli: neutral, crispy and dry: neutral, indian style: negative, customer service: positive, grilled chicken: neutral, indian full grilled chicken: negative, masalas: neutral",1
247,Nummun Thai Kitchen,5,"The crab omelette is amazing and a must have.
The tomyum is not bad, a bit more heat than your usual fare.
Had the mama fried noodles, that was great too!
I personally enjoyed their cool lemongrass drink.

Come early to get space.
If anything, I'd ask the shop to move the ashtray directly in front of the shop as that's where families sit outside in queue.","The crab omelette is amazing and a must have.
The tomyum is not bad, a bit more heat than your usual fare.
Had the mama fried noodles, that was great too!
I personally enjoyed their cool lemongrass drink.
Come early to get space.
If anything, I would ask the shop to move the ashtray directly in front of the shop as that is where families sit outside in queue.","lemongrass drink: positive, space: neutral, ashtray: neutral, fare: neutral, queue: negative, tomyum: neutral, crab omelette: positive, mama fried noodles: positive","lemongrass drink: positive, space: neutral, ashtray: neutral, fare: neutral, queue: neutral, tomyum: neutral, crab omelette: positive, mama fried noodles: positive",0.875
101,Volta Bistro,5,"Great food, decent priced drinks with live entertainment. Very fun environment!","Great food, decent priced drinks with live entertainment. Very fun environment!","live entertainment: positive, environment: positive, food: positive, priced drinks: positive","live entertainment: positive, environment: positive, food: positive, priced drinks: positive",1
616,Pink Candy Korean Restaurant,2,"Very regular so-so Korean food. Though it's located in a hawker center, but price a little higher than hawker price. Ordered their Pork belly BBQ set, the Lettuce, garlic which I presume eaten as raw wraps were put together with the Enoki mushrooms, wouldn't that be cross contamination? And the plate that were in used for the BBQ is concave to collect the oil, but there's no outlet to drain the oil so the oil will splatter everywhere.","Very regular so-so Korean food. Though it is located in a hawker center, but price a little higher than hawker price. Ordered their Pork belly BBQ set, the Lettuce, garlic which I presume eaten as raw wraps were put together with the Enoki mushrooms, would not that be cross contamination? And the plate that were in used for the BBQ is concave to collect the oil, but there is no outlet to drain the oil so the oil will splatter everywhere.","Pork belly BBQ set: neutral, Korean food: neutral, plate: negative, hawker price: negative, BBQ: negative, oil: negative, price: negative, Lettuce: neutral","Pork belly BBQ set: neutral, Korean food: neutral, plate: negative, hawker price: negative, BBQ: negative, oil: negative, price: negative, Lettuce: neutral",1
660,Una Una (Japanese Restaurant),5,"Overall the experience is good. Visited many times and food quality is constantly good.

We ordered two kind of Unagi but both looks the same. Recommend to try it as its presentation and quality is good. They also have option for Free flow of Yuzu drink @ 6.50 but we had a glass @ 4.50 as my wife wish to try abit. Free flow drinks unable to share or try more than 1pax.","Overall the experience is good. Visited many times and food quality is constantly good.
We ordered two kind of Unagi but both looks the same. Recommend to try it as its presentation and quality is good. They also have option for Free flow of Yuzu drink @ 6.50 but we had a glass @ 4.50 as my wife wish to try abit. Free flow drinks unable to share or try more than 1pax.","food quality: positive, Unagi: neutral, Free flow drinks: neutral, quality: positive, presentation: positive, Yuzu drink: neutral, experience: positive","food quality: positive, Unagi: positive, Free flow drinks: neutral, quality: positive, presentation: positive, Yuzu drink: neutral, experience: positive",0.8571
486,Fu Zhen Seafood Restaurant,4,Best,Best,noaspectterm: none,noaspectterm: none,1
551,Cheese Story Mookata Buffet,1,"I usually eat at this restaurant mostly night times around 2 or 3 am. This time when I arrive around 2am the Chinese lady came out and said they packed already and closed which is obviously she don’t wanna accept me and my friend so I asked isn’t close at 4am and she said no, we packed and close now. I was so mad didn’t say anything to her and I just left. Won’t come again since I feel like her attitude was bad. Thanks ☺️","I usually eat at this restaurant mostly night times around 2 or 3 am. This time when I arrive around 2am the Chinese lady came out and said they packed already and closed which is obviously she do not want to accept me and my friend so I asked is not close at 4am and she said no, we packed and close now. I was so mad did not say anything to her and I just left. Will not come again since I feel like her attitude was bad. Thanks","attitude: negative, Chinese lady: negative","attitude: negative, Chinese lady: negative",1
78,COLLIN'S® Jurong Point,3,"Variety of dishes in the menu, the atmosphere was good but too dim inside makes me headache. Price is average.

Spaghetti carbonara was flavorful and creamy. The mix grilled platters worth its price as there were chicken chop, pork chop, lamb chop and sausage in it. The pizza was not bad, it had cheese, tomatoes, sausages and pineapples on it.","Variety of dishes in the menu, the atmosphere was good but too dim inside makes me headache. Price is average.
Spaghetti carbonara was flavorful and creamy. The mix grilled platters worth its price as there were chicken chop, pork chop, lamb chop and sausage in it. The pizza was not bad, it had cheese, tomatoes, sausages and pineapples on it.","atmosphere: negative, Spaghetti carbonara: positive, tomatoes: neutral, sausages: neutral, pork chop: positive, cheese: neutral, pizza: neutral, mix grilled platters: positive, dishes in the menu: positive, Price: neutral, chicken chop: positive","atmosphere: negative, Spaghetti carbonara: positive, tomatoes: neutral, sausages: neutral, pork chop: positive, cheese: neutral, pizza: neutral, mix grilled platters: positive, dishes in the menu: positive, Price: neutral, chicken chop: positive",1
