,title,stars,text,cleaned_reviews,aspects
493,城记海鲜 Cheng Ji Seafood Restaurant,5,"Was sooo good omg!! We had their white pepper crab, it was super flavourful and fresh! Also had the venison, the meat was very tender and totally didn’t disappoint for our first time trying it!!! Overall would definitely recommend this place 👍","Was sooo good omg!! We had their white pepper crab, it was super flavourful and fresh! Also had the venison, the meat was very tender and totally did not disappoint for our first time trying it!!! Overall would definitely recommend this place","meat: positive, white pepper crab: positive, venison: positive"
318,Two Chefs Bar,5,"Beautiful location. Great staff.

Ordered the Italian Pork Sausage, it was excellent.  First time I’ve had an airy thin crust pizza.  The sauce was also semi-sweet and not as tangy as most place in Singapore.

Will definitely come back.","Beautiful location. Great staff.
Ordered the Italian Pork Sausage, it was excellent. First time I have had an airy thin crust pizza. The sauce was also semi-sweet and not as tangy as most place in Singapore.
Will definitely come back.","staff: positive, location: positive, Italian Pork Sausage: positive, thin crust pizza: positive, sauce: negative"
208,Fayidha Restaurant,4,"Ordered maggie goreng with fried chicken and egg.
The chicken was crispy on the outside, juicy on the inside. The egg has a good toast at the bottom while maintaining a runny yolk. Only gripe is that the maggie goreng was undercooked, so it lessened the enjoyment. Still a good spot for a meal.","Ordered maggie goreng with fried chicken and egg.
The chicken was crispy on the outside, juicy on the inside. The egg has a good toast at the bottom while maintaining a runny yolk. Only gripe is that the maggie goreng was undercooked, so it lessened the enjoyment. Still a good spot for a meal.","maggie goreng: negative, yolk: positive, meal: positive, maggie goreng with fried chicken and egg: neutral, toast: positive, chicken: positive, spot: positive, egg: positive"
243,Tanuki Raw @ Jewel Changi Airport,4,"Happy hour oysters going at $3 each! Foie gras was decently cooked, an expected texture and taste. Though, I wasn’t a big fan of the Char Siew Unagi, would prefer the usual one we have. Else pear or yuzu spritz are suitable for ladies too.

Kitchen service was slow, waited 45 mins for the cooked food when we ordered at 5.15pm, which is kinda of off peak.","Happy hour oysters going at $3 each! Foie gras was decently cooked, an expected texture and taste. Though, I was not a big fan of the Char Siew Unagi, would prefer the usual one we have. Else pear or yuzu spritz are suitable for ladies too.
Kitchen service was slow, waited 45 mins for the cooked food when we ordered at 5.15pm, which is kind of of off peak.","cooked food: negative, Foie gras: neutral, taste: neutral, Else pear: neutral, yuzu spritz: neutral, Char Siew Unagi: neutral, Kitchen service: negative, texture: neutral"
901,East Coast Lagoon Food Village,5,"One of my faves hawkers. Aside from being by the seaside, most stalls have great food. Very yum! Haven't eaten anything that's not yummy here. Faves are Duck Rice, Crispy roast pork, popiah and lime juice. Great to eat also around 4pm and sit on the side by the beach, its calming.","One of my faves hawkers. Aside from being by the seaside, most stalls have great food. Very yum! Have not eaten anything that is not yummy here. Faves are Duck Rice, Crispy roast pork, popiah and lime juice. Great to eat also around 4pm and sit on the side by the beach, its calming.","eat: positive, side by the beach: positive, stalls: positive, hawkers: positive, Duck Rice: neutral, food: positive, Crispy roast pork: neutral"
874,Hong Sheng Restaurant - Claypot Fish Head,4,The food at this place is definitely above average if you are willing to wait. Be prepared to wait minimally 30 mins even for takeaways. Been many times. Had to wait for 1hr on one occasion. We were famished but the food did not disappoint.,The food at this place is definitely above average if you are willing to wait. Be prepared to wait minimally 30 mins even for takeaways. Been many times. Had to wait for 1hr on one occasion. We were famished but the food did not disappoint.,"takeaways: neutral, food: positive, wait: negative"
717,Fu Lin Men Chinese Restaurant (National Service Resort & Country Club),1,"Most horrible experience ever. Made a reservation on Quandoo, went down and they told me Quandoo made a mistake because they are fully booked. Our booking was for 7pm and we arrived at 655pm. There were 3 big tables empty at that time. Told me it was for 730pm reservation. If they had let me in at 7pm, some other tables would have been done at 730pm. A family came in later than 730pm and apparently knows the manager. Manager ushered them to the empty at the front. They seemed to dislike the table or for some other reason wanted to change their table. Manager moved them to another empty table inside and suddenly we now have a table. What kind of reason could it be that when a family switched seat there was suddenly an available table? It means that there was a table available all this time? And they waited 45 min to give us a table?

So we finally sat down and ready to place our orders. Waited 15 min to have our orders taken by apparently only the managers can take order. But at this point all the managers suddenly disappeared.

There were flies flying around and I even killed one on the menu. We saw someone’s Peking duck getting served and they dropped the cracker on the table. The waitress picked it up with his bare hands and put it back on the plate. That was when we know we had to get out of there. We waited 45 min for a table despite having a reservation, 15 min just to have someone come to us to take order. 1 hour for nothing.

Overall a very bad experience and will never be back without even trying their food. They blamed the app but it is on the restaurant to at least have the courtesy to call the patrons and let them know? It is Mother’s Day and everywhere else is fully booked. Where do they expect us to get a table?","Most horrible experience ever. Made a reservation on Quandoo, went down and they told me Quandoo made a mistake because they are fully booked. Our booking was for 7pm and we arrived at 655pm. There were 3 big tables empty at that time. Told me it was for 730pm reservation. If they had let me in at 7pm, some other tables would have been done at 730pm. A family came in later than 730pm and apparently knows the manager. Manager ushered them to the empty at the front. They seemed to dislike the table or for some other reason wanted to change their table. Manager moved them to another empty table inside and suddenly we now have a table. What kind of reason could it be that when a family switched seat there was suddenly an available table? It means that there was a table available all this time? And they waited 45 min to give us a table?
So we finally sat down and ready to place our orders. Waited 15 min to have our orders taken by apparently only the managers can take order. But at this point all the managers suddenly disappeared.
There were flies flying around and I even killed one on the menu. We saw someone is Peking duck getting served and they dropped the cracker on the table. The waitress picked it up with his bare hands and put it back on the plate. That was when we know we had to get out of there. We waited 45 min for a table despite having a reservation, 15 min just to have someone come to us to take order. 1 hour for nothing.
Overall a very bad experience and will never be back without even trying their food. They blamed the app but it is on the restaurant to at least have the courtesy to call the patrons and let them know? It is Mother’s Day and everywhere else is fully booked. Where do they expect us to get a table?","655pm: neutral, person: neutral, wait: negative, food: negative, patrons: neutral, waitress: neutral, reservation: negative, tables: neutral, plate: neutral, menu: negative, order: neutral, manager: neutral, reservation: neutral, booking: neutral, table: negative, managers: negative, app: neutral, table: neutral, Manager: neutral, seat: neutral, orders: negative, Peking duck: neutral, cracker: neutral"
538,Good Bites,5,"We got a voucher after dining in at Galangal Bishan (their ”sister” outlet), came to try their milkshake & cake. Very generous portion for milkshake. The menu stated “mini milkshake” but it came out to be giant hahaha! Love the service, very attentive. Will come back to try their food another day!

Chocolate crunch cake MUST TRY  - very crunchy not too sweet.

Ambience: very cozy setting.there are outdoor seating as well feels like outdoor camping.","We got a voucher after dining in at Galangal Bishan (their ”sister” outlet), came to try their milkshake & cake. Very generous portion for milkshake. The menu stated “mini milkshake” but it came out to be giant hahaha! Love the service, very attentive. Will come back to try their food another day!
Chocolate crunch cake MUST TRY - very crunchy not too sweet.
Ambience: very cozy setting.there are outdoor seating as well feels like outdoor camping.","setting: positive, Chocolate crunch cake: positive, menu: negative, service: positive, portion for milkshake: positive, Ambience: positive, outdoor seating: positive, mini milkshake: negative, food: positive, milkshake & cake: neutral"
514,Sin Ho (Block 16 Bedok South),5,Best small Zi Char Stalls in Bedok to Satisfy Cravings 👍👍👍,Best small Zi Char Stalls in Bedok to Satisfy Cravings,Zi Char Stalls: positive
198,예약 YeYak Korean Restaurant,5,"The iberico pork belly melts in your mouth, i kid you not, it’s super fatty, like 80-90% fats every piece but it melts beautifully inside your mouth, 100% perfect. The seafood pancake is not your traditional Korean pancake, it’s thin crust, crispy with lots of chives, so you either hate it or love it, we loved it!  The spicy chicken stew is pretty normal, it’s nice but no wow factor. We also ordered the semi dried squid with butter, it was tender and juicy, just the way we liked it. To be honest we weren’t expecting the quality of the food to be good due to the looks of their menu, we paid $151 for 4 which breaks down to about $37 ish per pax, I would say it’s value for money given the quality.","The iberico pork belly melts in your mouth, i kid you not, it is super fatty, like 80-90% fats every piece but it melts beautifully inside your mouth, 100% perfect. The seafood pancake is not your traditional Korean pancake, it is thin crust, crispy with lots of chives, so you either hate it or love it, we loved it! The spicy chicken stew is pretty normal, it is nice but no wow factor. We also ordered the semi dried squid with butter, it was tender and juicy, just the way we liked it. To be honest we were not expecting the quality of the food to be good due to the looks of their menu, we paid $151 for 4 which breaks down to about $37 ish per pax, I would say it is value for money given the quality.","Korean pancake: neutral, price: neutral, iberico pork belly: positive, seafood pancake: neutral, semi dried squid with butter: positive, chives: neutral, spicy chicken stew: neutral, quality of the food: neutral, looks of menu: neutral"
66,Jiang 蔣先生 Cantonese Asian Tapas,4,"Interesting concept of HK/Canto tapas. Food was good but serving size was quite small. A little too high on the price in my opinion. Drinks came in a glass filled with 80% ice, don’t know why they do that as it is only a can of Coke.","Interesting concept of HK/Canto tapas. Food was good but serving size was quite small. A little too high on the price in my opinion. Drinks came in a glass filled with 80% ice, do not know why they do that as it is only a can of Coke.","can of Coke: neutral, Drinks: neutral, concept of HK/Canto tapas: positive, price: negative, serving size: negative, Food: neutral"
275,3 Monkeys,3,"Location is good. Right next to a bus stop back into town.

Ambience and vibe decent. A family restaurant with a nice decor, albeit the chairs are uncomfortable.

Food was good. Chips came out old cold, burger was good thought.

Service was slow, poor staff, only one person serving the entire restaurant.","Location is good. Right next to a bus stop back into town.
Ambience and vibe decent. A family restaurant with a nice decor, albeit the chairs are uncomfortable.
Food was good. Chips came out old cold, burger was good thought.
Service was slow, poor staff, only one person serving the entire restaurant.","Food: positive, burger: positive, decor: positive, staff: negative, Location: positive, serving: negative, vibe: positive, Ambience: positive, Chips: negative, bus stop: neutral, Service: negative"
67,FOC Sentosa,5,A beach club which does dinner service in an air conditioned restaurant section. Spanish styled tapas and mains dominate the menu. Extensive range of drinks including cocktails and wine. Food quality really good as well as service.,A beach club which does dinner service in an air conditioned restaurant section. Spanish styled tapas and mains dominate the menu. Extensive range of drinks including cocktails and wine. Food quality really good as well as service.,"mains: positive, drinks: positive, menu: neutral, cocktails: positive, service: positive, Food quality: positive, restaurant section: neutral, wine: positive, Spanish styled tapas: positive, dinner service: neutral"
583,Cha Cha Cha Mexican Restaurant,5,Food tastes authentic and service was quick. They noticed that we were not comfortable outside because of the smoke and offered to move us in with all our food.,Food tastes authentic and service was quick. They noticed that we were not comfortable outside because of the smoke and offered to move us in with all our food.,"smoke: negative, service: positive, Food: positive, food: neutral"
12,Melben Seafood Restaurant - Depot Lane,4,"I simply love this place and got to visit only days after the latest COVID restrictions got eased a bit. 3 years ago this restaurant want buzzing, this time it was a lot more quiet but with the quality of the food here - no doubt they will be back in no time.","I simply love this place and got to visit only days after the latest COVID restrictions got eased a bit. 3 years ago this restaurant want buzzing, this time it was a lot more quiet but with the quality of the food here - no doubt they will be back in no time.","COVID restrictions: negative, place: positive, quality of the food: positive"
859,Silver Shell Cafe,5,"Visit Date: 19 Nov 23

This was a busy evening at the Silver Shell Cafe. When we made the booking about 6 hours earlier, the restaurant reservation concierge was not sure if we could be seated inside. A month earlier we had a quiet dinner at the same pace but it was so warm and sultry, I did not enjoy either the ambience or the food.

Today we had opted for their buffet sitting inside and it was wonderful!
We were served by the same Thai lady who had served us a month earlier. She was very attentive and accommodating.

The Sunday theme was ""Singapore good Ol' Days"" and Boy! Was that Good!. The spread was exhaustive!
There was a salad bar, cheese, bread and charcuterie, a small spread of sushi, seafood station with clams, scallops, prawns and mussels.
At the Indian counter there was a delicious tandoori fish  along with a reasonable spread of veg and non veg options.
In the live satay station, beef and lamb satay were the best. There was a spicy sambal prawn to die for. The roasted lamb was ok. They also served a coconut chicken ( don't remember the name) which was the tastiest with rainbow coloured rice.
On another end of the hall was roasted duck, char siew, olive rice, chilli crabs and many others.I cannot even name all.
The dessert bar was quite exhaustive too. The bread pudding was very good and so was the creme brulee. The gula melaka sago was a little bland in comparison to others. There were assorted tarts cakes and fruits. The  pandan kaya and lapis cake were very good
We had shiraz to go with it all. Wine by the glass was quite comparable price-wise to any other city restaurant.
Delicious food in a great ambience. it was priceless family time.","Visit Date: 19 Nov 23
This was a busy evening at the Silver She Will Cafe. When we made the booking about 6 hours earlier, the restaurant reservation concierge was not sure if we could be seated inside. A month earlier we had a quiet dinner at the same pace but it was so warm and sultry, I did not enjoy either the ambience or the food.
Today we had opted for their buffet sitting inside and it was wonderful!
We were served by the same Thai lady who had served us a month earlier. She was very attentive and accommodating.
The Sunday theme was ""Singapore good Old Days"" and Boy! Was that Good!. The spread was exhaustive!
There was a salad bar, cheese, bread and charcuterie, a small spread of sushi, seafood station with clams, scallops, prawns and mussels.
At the Indian counter there was a delicious tandoori fish along with a reasonable spread of veg and non veg options.
In the live satay station, beef and lamb satay were the best. There was a spicy sambal prawn to die for. The roasted lamb was ok. They also served a coconut chicken ( do not remember the name) which was the tastiest with rainbow coloured rice.
On another end of the hall was roasted duck, char siew, olive rice, chilli crabs and many others.I cannot even name all.
The dessert bar was quite exhaustive too. The bread pudding was very good and so was the creme brulee. The gula melaka sago was a little bland in comparison to others. There were assorted tarts cakes and fruits. The pandan kaya and lapis cake were very good
We had shiraz to go with it all. Wine by the glass was quite comparable price-wise to any other city restaurant.
Delicious food in a great ambience. it was priceless family time.","dinner: neutral, pandan kaya: positive, served: neutral, food: neutral, rainbow coloured rice: positive, cheese: neutral, coconut chicken: positive, tandoori fish: positive, gula melaka sago: negative, spread: negative, roasted duck: neutral, roasted lamb: neutral, salad bar: neutral, Thai lady: neutral, reservation concierge: negative, bread pudding: positive, spicy sambal prawn: positive, lapis cake: positive, bread: neutral, char siew: neutral, buffet sitting inside: positive, beef and lamb satay: positive, charcuterie: neutral, creme brulee: positive, assorted tarts cakes and fruits: neutral, She: positive, theme: positive, olive rice: neutral, dessert bar: negative, ambience: neutral, seated: neutral, food: positive, shiraz: neutral, Wine by the glass: neutral, ambience: positive"
849,3 Monkeys,5,The food is delicious. I love the burger. The service is great too. Love the fact that they serve water FREE. Dislike restaurants that are so cheapskate and charge for still water. The sizzling brownie.... must try!,The food is delicious. I love the burger. The service is great too. Love the fact that they serve water FREE. Dislike restaurants that are so cheapskate and charge for still water. The sizzling brownie.... must try!,"service: positive, still water: neutral, water: positive, sizzling brownie: positive, food: positive, burger: positive"
907,Al Amaan Restaurant,4,"Am a regular here. Best Nasi Goreng Kampong in town. Fast service, good food. Price ain't exactly cheap but pretty affordable. Vocado milk shake used to be good, but no longer so.","Am a regular here. Best Nasi Goreng Kampong in town. Fast service, good food. Price are not exactly cheap but pretty affordable. Vocado milk shake used to be good, but no longer so.","Nasi Goreng Kampong: positive, service: positive, Vocado milk shake: neutral, food: positive, Price: neutral"
299,WESTEND,5,"Its my first time visiting @westendsg at D'Arena Country Club, Upper Jurong Road! They have fitness, activities, entertainments and food for everyone! They have activities and wellness like onsen and billards too! (Easy parking with lots of lots available too!)

Its a cosy restaurant with rustic thematic furnitures, a bar counter seated inside with live band and karaoke available too. 🎤 🎶
(scan QR code on your table to sing!)

It's a great catch up with @shina for lunch!

💫Beer Battered Cod Fillet Fish and Chips, crispy on the outside and tender on the inside. It was juicy and fresh. $24.90

💫Angus Ribeye Steak 200g, served with smoked mashed potato, salad and pink peppercorn gravy $34.90
Their pink peppercorn gravy was the highlight, it wasn't too overwhelming and paired v well with the meat. I requested for medium rare!

💫Sweet Potatoes Fries w Plum Seasoning
I finished almost the entire plate by myself! It was very crispy and I could taste the natural sweetness of the sweet potatoes. The seasoning coated wasn't too sweet nor salty. I simply love this!❤️

💫Buffalo Wings 6pcs $12.90
Crispy Flavoured Wings w their Special Buffalo Wings sauce

Live Band: Every Wednesday & Thursday 12-2pm, Friday 7.30-10.30pm

🍷🍻Happy hour starts at 3pm at just $3 for a house pour, just $1 more every hour till 7pm daily!

🍺All day & Anytime- $28 for a bucket of 5 (Budweiser, Heineken, Corona), $35 for a bucket of 5 (Hoegaarden and Stella Artois)

Operating Hours:
11am -12 am on usual days (Closed on Sun)
📍Block E, Level 1
☎️ 88494183

#westendsg #darenacountryclub #upperjurongroad #upperjurong #misskueh #misskuehshares #westernfood #angusbeef #sweetpotatofries #codfillet #fishandchips #sgwesternfood","Its my first time visiting @westendsg at D'Arena Country Club, Upper Jurong Road! They have fitness, activities, entertainments and food for everyone! They have activities and wellness like onsen and billards too! (Easy parking with lots of lots available too!)
Its a cosy restaurant with rustic thematic furnitures, a bar counter seated inside with live band and karaoke available too.
(scan QR code on your table to sing!)
It is a great catch up with @shina for lunch!
Beer Battered Cod Fillet Fish and Chips, crispy on the outside and tender on the inside. It was juicy and fresh. $24.90
Angus Ribeye Steak 200g, served with smoked mashed potato, salad and pink peppercorn gravy $34.90
Their pink peppercorn gravy was the highlight, it was not too overwhelming and paired v well with the meat. I requested for medium rare!
Sweet Potatoes Fries w Plum Seasoning
I finished almost the entire plate by myself! It was very crispy and I could taste the natural sweetness of the sweet potatoes. The seasoning coated was not too sweet nor salty. I simply love this!
Buffalo Wings 6pcs $12.90
Crispy Flavoured Wings w their Special Buffalo Wings sauce
Live Band: Every Wednesday & Thursday 12-2pm, Friday 7.30-10.30pm
Happy hour starts at 3pm at just $3 for a house pour, just $1 more every hour till 7pm daily!
All day & Anytime- $28 for a bucket of 5 (Budweiser, Heineken, Corona), $35 for a bucket of 5 (Hoegaarden and Stella Artois)
Operating Hours:
11am -12 am on usual days (Closed on Sun)
Block E, Level 1
88494183
#westendsg #darenacountryclub #upperjurongroad #upperjurong #misskueh #misskuehshares #westernfood #angusbeef #sweetpotatofries #codfillet #fishandchips #sgwesternfood","activities: positive, wellness: positive, lunch: positive, Beer Battered Cod Fillet Fish and Chips: positive, entertainments: positive, fitness: positive, billards: positive, plate: neutral, parking: positive, Sweet Potatoes Fries w Plum Seasoning: neutral, onsen: positive, house pour: positive, Operating Hours: neutral, seasoning coated: neutral, Crispy Flavoured Wings: neutral, meat: positive, pink peppercorn gravy: positive, sweet potatoes: positive, food: positive, Special Buffalo Wings sauce: neutral"
961,Tayyiba Briyani Restaurant @ Nexus One North,5,"Fantastic Food , enjoyed their lamb shank briyani, Chicken Briyani, Mutton Haleem. This is our spot for all lunch parties with our colleagues. I shouldn't forget to mention about the deserts Kulfi and Mango Lassi. Great hospitality , and always enjoyed the special attention. Also enjoyed the evening snacks many times , enjoyed the chat items ( which I used to take away to home as well), Masala Chai is best one which I must mention specially.
Office location is going to change and will miss this great food. But I am sure we will  come here whenever possible, and I strongly recommend this place for the tasty food lovers.","Fantastic Food , enjoyed their lamb shank briyani, Chicken Briyani, Mutton Haleem. This is our spot for all lunch parties with our colleagues. I should not forget to mention about the deserts Kulfi and Mango Lassi. Great hospitality , and always enjoyed the special attention. Also enjoyed the evening snacks many times , enjoyed the chat items ( which I used to take away to home as well), Masala Chai is best one which I must mention specially.
Office location is going to change and will miss this great food. But I am sure we will come here whenever possible, and I strongly recommend this place for the tasty food lovers.","deserts Kulfi: positive, Mango Lassi: positive, attention: positive, Chicken Briyani: positive, Office location: negative, lamb shank briyani: positive, Masala Chai: positive, evening snacks: positive, food: negative, chat items: positive, hospitality: positive, food: positive, lunch parties: positive"
694,Brotzeit German Beer Bar and Restaurant - VivoCity,2,"Decent German fare, shambolic service.
Ordered a pretzel, Salmon rosti and water. Both dishes tasted decent and were served quickly.
Unfortunately, water wasn't served till it was time for payment. By then had I finished my meal. There wasn't a word of apology or a hint of remorse for this regrettable service hiccup.  Say less about needing to pay an additional dollar for the glass of ""refillable"" water that I eventually left without having a sip of.
I  requested to be seated away from the smoking area and was met with a rude response from the server. The lack of proactiveness to help move my plates over sums up the disaster-class from the restaurant,  leaving me to move the plates by myself.

An upsetting experience that I will actively avoid in future.","Decent German fare, shambolic service.
Ordered a pretzel, Salmon rosti and water. Both dishes tasted decent and were served quickly.
Unfortunately, water was not served till it was time for payment. By then had I finished my meal. There was not a word of apology or a hint of remorse for this regrettable service hiccup. Say less about needing to pay an additional dollar for the glass of ""refillable"" water that I eventually left without having a sip of.
I requested to be seated away from the smoking area and was met with a rude response from the server. The lack of proactiveness to help move my plates over sums up the disaster-class from the restaurant, leaving me to move the plates by myself.
An upsetting experience that I will actively avoid in future.","payment: neutral, sip: neutral, German fare: positive, water: neutral, server: negative, pretzel: neutral, Salmon rosti: neutral, dishes: positive, glass of ""refillable"" water: neutral, meal: neutral, service hiccup: negative, smoking area: negative, service: negative, served: positive, plates: negative"
305,Choon Hiang,4,"A bit too salty,but normally good taste with reasonable price,the serving speed was a bit too slow though.","A bit too salty,but normally good taste with reasonable price,the serving speed was a bit too slow though.","price: neutral, taste: neutral"
