,title,stars,text,cleaned_reviews,aspects,,
182,Ser Seng Herbs (Turtle) Restaurant,5,Our number 1 choice to go when introducing turtle soup experience to our family guests🐢the soup is so good and they also allow a third to half portion of soup refill btw. Must eat with the yam rice! Staff are always very warm and hospitable. 5 stars🙌,Our number 1 choice to go when introducing turtle soup experience to our family gueststhe soup is so good and they also allow a third to half portion of soup refill by the way. Must eat with the yam rice! Staff are always very warm and hospitable. 5 stars,"turtle soup experience: positive, yam rice: neutral, Staff: positive, portion of soup refill: positive","turtle soup experience: positive, yam rice: positive, Staff: positive, portion of soup refill: positive",0.75
499,Ding Heng Restaurant,4,Food here is pretty delicious especially the otah. However be warned that their zichar (non rice/noodle) dishes are not wallet friendly at all. Eg. Hotplate tofu cost $18 here.,Food here is pretty delicious especially the otah. However be warned that their zichar (non rice/noodle) dishes are not wallet friendly at all. Eg. Hotplate tofu cost $18 here.,"otah: positive, zichar (non rice/noodle) dishes: negative, Hotplate tofu: neutral, Food: positive","otah: positive, zichar (non rice/noodle) dishes: neutral, Hotplate tofu: neutral, Food: positive",0.75
703,Biryani Concepts @ Siglap,1,"Used to order from here fairly often before the rebranding. Since the name changed the food standard has dropped. The curry was disgustingly oily and the container was split so it spilled everywhere

I am unable to contact you as you have not provided an email address and you have no listed website.","Used to order from here fairly often before the rebranding. Since the name changed the food standard has dropped. The curry was disgustingly oily and the container was split so it spilled everywhere
I am unable to contact you as you have not provided an email address and you have no listed website.","curry: negative, food standard: negative","curry: negative, food standard: negative",1
110,Good Bites,4,"First time visiting there by chance! The reception area is good for taking Instagram pictures! Didn't have a reservation and arrived about lunch time but was greeted warmly and accommodated by the friendly staff!
While eating I noticed a pattern that is quite similar to Citrus by the pool and realized they both are the same company!
I loved the waffles and the portion of the ice cream was huge! I think the waiter gave me a different flavor instead of what I requested which I didn't even notice till my wife pointed it out! Guess I was too busy enjoying the waffle.
Their Cajun lamb chops need a slight improvement as it was a bit chewy but the flavour was good and the mashed potatoes were tasty!
For the price it's definitely worth it!
Hope to visit again soon.","First time visiting there by chance! The reception area is good for taking Instagram pictures! Did not have a reservation and arrived about lunch time but was greeted warmly and accommodated by the friendly staff!
While eating I noticed a pattern that is quite similar to Citrus by the pool and realized they both are the same company!
I loved the waffles and the portion of the ice cream was huge! I think the waiter gave me a different flavor instead of what I requested which I did not even notice till my wife pointed it out! Guess I was too busy enjoying the waffle.
Their Cajun lamb chops need a slight improvement as it was a bit chewy but the flavour was good and the mashed potatoes were tasty!
For the price it is definitely worth it!
Hope to visit again soon.","staff: positive, waiter: negative, reservation: negative, Instagram pictures: positive, waffles: positive, portion of the ice cream: positive, flavor: neutral, Cajun lamb chops: negative, reception area: positive, price: positive, flavour: positive, waffle: neutral","staff: positive, waiter: negative, reservation: neutral, Instagram pictures: positive, waffles: positive, portion of the ice cream: positive, flavor: positive, Cajun lamb chops: negative, reception area: positive, price: positive, flavour: positive, waffle: positive",0.75
864,Nandhana’s Restaurant,5,"I recently had the pleasure of dining and take away at Nandhana’s Restaurant in Jookoon, and it was an exceptional experience. The food quality was outstanding, with every dish bursting with delicious flavors. The service was impeccable, thanks to the friendly and attentive staff who made our visit truly enjoyable.

One standout aspect was Manager Nadhan's remarkable responsibility and dedication. He ensured that everything ran smoothly, adding an extra layer of excellence to our dining experience.

The restaurant's welcoming atmosphere made it a perfect place to enjoy a meal with friends and family. Overall, Nandhanas Restaurant left a lasting impression on me, and I can't wait to return for more culinary delights. Highly recommended!","I recently had the pleasure of dining and take away at Nandhana’s Restaurant in Jookoon, and it was an exceptional experience. The food quality was outstanding, with every dish bursting with delicious flavors. The service was impeccable, thanks to the friendly and attentive staff who made our visit truly enjoyable.
One standout aspect was Manager Nadhan's remarkable responsibility and dedication. He ensured that everything ran smoothly, adding an extra layer of excellence to our dining experience.
The restaurant's welcoming atmosphere made it a perfect place to enjoy a meal with friends and family. Overall, Nandhanas Restaurant left a lasting impression on me, and I cannot wait to return for more culinary delights. Highly recommended!","staff: positive, takeaway: positive, food quality: positive, atmosphere: positive, meal: positive, service: positive, dining experience: positive, Manager Nadhan: positive, culinary delights: positive, flavors: positive, dining: positive, dish: positive","staff: positive, takeaway: positive, food quality: positive, atmosphere: positive, meal: positive, service: positive, dining experience: positive, Manager Nadhan: positive, culinary delights: positive, flavors: positive, dining: positive, dish: positive",1
888,Al-Ameen Eating Corner,5,"Quite a nice supper spot. Halal eatery! Has food from standard prata to ikan bakar to ice desserts to butter chicken! Place is generally quite clean!

Many different stores and huge variety of food to choose from. Just sit down and wait for one of the servers/waiters to come to you. Everything will be ordered through them! Pay at the drinks stall after you are done eating!

Opens till real late too so its a big plus!","Quite a nice supper spot. Halal eatery! Has food from standard prata to ikan bakar to ice desserts to butter chicken! Place is generally quite clean!
Many different stores and huge variety of food to choose from. Just sit down and wait for one of the servers/waiters to come to you. Everything will be ordered through them! Pay at the drinks stall after you are done eating!
Opens till real late too so its a big plus!","waiters: neutral, Halal eatery: neutral, supper spot: positive, Place: positive, Everything: neutral, ikan bakar: neutral, servers: neutral, drinks stall: neutral, food: positive, stores: positive","waiters: neutral, Halal eatery: neutral, supper spot: positive, Place: positive, Everything: neutral, ikan bakar: neutral, servers: neutral, drinks stall: neutral, food: positive, stores: positive",1
501,Bar-A-Thym Restaurant by Francois Mermilliod,5,"We really enjoyed the food here - the braised beef cheeks and uni Sakura ebi angel hair pasta were stellar, and the desserts were also surprisingly good (as we aren't generally keen on desserts). The pastry of the Paris Brest is baked fresh which made it perfectly soft and fluffy with a crisp exterior, and it's filling was a good balance of flavour texture without being too rich","We really enjoyed the food here - the braised beef cheeks and uni Sakura ebi angel hair pasta were stellar, and the desserts were also surprisingly good (as we are not generally keen on desserts). The pastry of the Paris Brest is baked fresh which made it perfectly soft and fluffy with a crisp exterior, and it is filling was a good balance of flavour texture without being too rich",noaspectterm: none,noaspectterm: none,-
430,Ariff's Restaurant Authentic indian And Muslim Cuisine,3,"Ordered 2 plain thosai, 1 Uttapam and 1 paper thosai and they gave only 1 packet of chutney and sambar even though I request for extra sambar and chutney. How to eat thosai without gravy?","Ordered 2 plain thosai, 1 Uttapam and 1 paper thosai and they gave only 1 packet of chutney and sambar even though I request for extra sambar and chutney. How to eat thosai without gravy?","plain thosai: neutral, gravy: neutral, thosai: neutral, Uttapam: neutral","plain thosai: neutral, gravy: neutral, thosai: neutral, Uttapam: neutral",1
621,Hokkaido Sushi,5,"I tried Hokkaido Sushi a couple of nights ago, and I have to say that it was an enjoyable experience!

Though the buffet spread is not vast, it’s diverse enough to be quite satisfactory. Some notable dishes that I tried were the wagyu beef cubes, grilled salmon head, and torched miso garlic swordfish nigiri. The QR code ordering system is intuitive, and food comes out quickly after each order.","I tried Hokkaido Sushi a couple of nights ago, and I have to say that it was an enjoyable experience!
Though the buffet spread is not vast, it is diverse enough to be quite satisfactory. Some notable dishes that I tried were the wagyu beef cubes, grilled salmon head, and torched miso garlic swordfish nigiri. The QR code ordering system is intuitive, and food comes out quickly after each order.","Hokkaido Sushi: positive, QR code ordering system: positive, grilled salmon head: positive, buffet spread: negative","Hokkaido Sushi: positive, QR code ordering system: positive, grilled salmon head: positive, buffet spread: negative",1
321,21 On Rajah,4,Here for company lunch so no concept of the price here pls ignore my spending. Food is decent. Spread is kind of limited but sufficient.,Here for company lunch so no concept of the price here pls ignore my spending. Food is decent. Spread is kind of limited but sufficient.,"Spread: negative, price: neutral, company lunch: neutral, Food: neutral","Spread: negative, price: neutral, company lunch: neutral, Food: neutral",1
261,Pizza Hut Restaurant - Macpherson Road,5,Staff was polite and respectful.Sourdough pizza the best.,Staff was polite and respectful.Sourdough pizza the best.,"Staff: positive, Sourdough pizza: positive","Staff: positive, Sourdough pizza: positive",1
308,Hoàng Hâu Vietnamese Restaurant,5,"Was looking for good food near SGH and found this place by chance. Would highly recommend to come here for a homely Vietnamese food. Below are my unbiased review:

The Lemongrass chicken skewers are really tasty, juicy and tender. The portion is also big.

Eel porridge is special and taste really nice and comfy especially in a rainy day.

Chicken Pho has a light broth that still encompass all the flavours. So if you prefer stronger taste, you might find it bland.

Fresh spring roll is fresh and good too, big in size! The sauce that comes with the spring roll is also unique and tasty.

Pork Bun Cha is a flavourful fish with fresh vegetables, sauce that is light with a tinge of sour, coupled with the pork meat patty that’s well flavoured (but a little hard for my taste).

The prawn crackers has light prawn taste and not oily, those who prefer lighter prawn taste will like this one.

For drinks, Vietnam coffee is a little light; the lemon grass is nice but is sweeten.

Service is very homely and they are Vietnamese who speaks chinese.

Would be back again for sure! Thank you for the amazing food!","Was looking for good food near SGH and found this place by chance. Would highly recommend to come here for a homely Vietnamese food. Below are my unbiased review:
The Lemongrass chicken skewers are really tasty, juicy and tender. The portion is also big.
Eel porridge is special and taste really nice and comfy especially in a rainy day.
Chicken Pho has a light broth that still encompass all the flavours. So if you prefer stronger taste, you might find it bland.
Fresh spring roll is fresh and good too, big in size! The sauce that comes with the spring roll is also unique and tasty.
Pork Bun Cha is a flavourful fish with fresh vegetables, sauce that is light with a tinge of sour, coupled with the pork meat patty that is well flavoured (but a little hard for my taste).
The prawn crackers has light prawn taste and not oily, those who prefer lighter prawn taste will like this one.
For drinks, Vietnam coffee is a little light; the lemon grass is nice but is sweeten.
Service is very homely and they are Vietnamese who speaks chinese.
Would be back again for sure! Thank you for the amazing food!","prawn crackers: neutral, flavours: positive, prawn taste: neutral, size: positive, Eel porridge: positive, taste: neutral, Pork Bun Cha: positive, sauce: neutral, sauce that comes with the spring roll: positive, portion: negative, Vietnamese food: positive, Chicken Pho: neutral, Vietnam coffee: neutral, Lemongrass chicken skewers: positive, Vietnamese: positive, drinks: neutral, Service: positive, broth: neutral, Fresh spring roll: positive, food: positive, lemon grass: positive","prawn crackers: positive, flavours: positive, prawn taste: neutral, size: positive, Eel porridge: positive, taste: positive, Pork Bun Cha: positive, sauce: positive, sauce that comes with the spring roll: positive, portion: positive, Vietnamese food: positive, Chicken Pho: neutral, Vietnam coffee: neutral, Lemongrass chicken skewers: positive, Vietnamese: positive, drinks: positive, Service: positive, broth: neutral, Fresh spring roll: positive, food: positive, lemon grass: positive",0.761904761904762
1024,Douraku Sushi,5,Two of us had lunch here. It actually inside the Tunglok Seafood Restaurant. The food served was fresh and nice especially Sashimi. The service staff was also attentive and helpful. Great experience! Will visit again!,Two of us had lunch here. It actually inside the Tunglok Seafood Restaurant. The food served was fresh and nice especially Sashimi. The service staff was also attentive and helpful. Great experience! Will visit again!,"lunch: neutral, service staff: positive, food served: positive, Sashimi: positive","lunch: neutral, service staff: positive, food served: positive, Sashimi: positive",1
525,Gin Khao Bistro,5,We had a really lovely and delicious meal here. Food was tasty and we all enjoyed our meals. They have huge fans to keep it really windy even though we're seated outdoor. One of the best thing was that they allowed dogs to be with us while we dine outdoor. Recommended if you're looking for great Thai food with a lovely atmosphere!,We had a really lovely and delicious meal here. Food was tasty and we all enjoyed our meals. They have huge fans to keep it really windy even though we are seated outdoor. One of the best thing was that they allowed dogs to be with us while we dine outdoor. Recommended if you are looking for great Thai food with a lovely atmosphere!,"dogs: positive, Food: positive, meal: positive, atmosphere: positive, seated outdoor: positive, fans: positive, Thai food: positive, meals: positive, dine outdoor: positive","dogs: positive, Food: positive, meal: positive, atmosphere: positive, seated outdoor: positive, fans: positive, Thai food: positive, meals: positive, dine outdoor: positive",1
810,Enak Enak Restaurant (Simpang Bedok),5,"We enjoyed the fish burger, fish and chips and also the Kampong fried rice.","We enjoyed the fish burger, fish and chips and also the Kampong fried rice.","fish burger: positive, fish and chips: positive, Kampong fried rice: positive","fish burger: positive, fish and chips: positive, Kampong fried rice: positive",1
137,Paradise Classic,3,"The food is average; the double-boiled watermelon soup is well well-created. Traditional Stir Fried Mee Sua is too oily but tastes good. The steamed flounder was a significant letdown; it is tasteless - even the soy sauce is without taste (I believe it could be they took a frozen piece of fish and started steaming, causing this to happen). The decoration is unique and well-created; however, the restaurant is like a marketplace; if you want to enjoy your dinner in peace, avoid this place. They were banging their bowls and plates just next table, which we had to bear constantly.","The food is average; the double-boiled watermelon soup is well well-created. Traditional Stir Fried Mee Sua is too oily but tastes good. The steamed flounder was a significant letdown; it is tasteless - even the soy sauce is without taste (I believe it could be they took a frozen piece of fish and started steaming, causing this to happen). The decoration is unique and well-created; however, the restaurant is like a marketplace; if you want to enjoy your dinner in peace, avoid this place. They were banging their bowls and plates just next table, which we had to bear constantly.","steamed flounder: negative, decoration: positive, Traditional Stir Fried Mee Sua: negative, dinner: neutral, place: negative, taste: negative, bowls: negative, soy sauce: negative, food: neutral, plates: negative","steamed flounder: negative, decoration: positive, Traditional Stir Fried Mee Sua: negative, dinner: neutral, place: negative, taste: negative, bowls: negative, soy sauce: negative, food: neutral, plates: negative",1
570,Shake Shack Junction 8,1,"Service quality very good. The indian staff at the counter super friendly and good manners. The food is terrible. Super sweet, the fries were cold soggy. Terrible terrible terrible. New place so I guess standard not there. First and last time trying this place. Not suitable for vegetarian. Low quality food too. Shake was really thick but quality not there for the price paid.","Service quality very good. The indian staff at the counter super friendly and good manners. The food is terrible. Super sweet, the fries were cold soggy. Terrible terrible terrible. New place so I guess standard not there. First and last time trying this place. Not suitable for vegetarian. Low quality food too. Shake was really thick but quality not there for the price paid.","Service quality: positive, quality: negative, vegetarian: neutral, quality food: negative, Shake: negative, price paid: negative, manners: positive, fries: negative, food: negative, indian staff at the counter: positive","Service quality: positive, quality: negative, vegetarian: neutral, quality food: negative, Shake: negative, price paid: negative, manners: positive, fries: negative, food: negative, indian staff at the counter: positive",1
832,The Butcher's Wife,4,"Beautiful and nice decorations in a nice neighborhood. Food was nicely presented and beautiful.

The menu was messy, they don’t categorize to appetizers or main dishes. Some of the dishes, the size are tiny as appetizers but the price is like main dish. Overall portions were pretty small and it’s confusing. Ended up 65 SGD per person but still not filling…","Beautiful and nice decorations in a nice neighborhood. Food was nicely presented and beautiful.
The menu was messy, they do not categorize to appetizers or main dishes. Some of the dishes, the size are tiny as appetizers but the price is like main dish. Overall portions were pretty small and it is confusing. Ended up 65 SGD per person but still not filling…","main dishes: neutral, price: neutral, Food: positive, portions: negative, appetizers: neutral, neighborhood: positive, dishes: negative, price: negative, decorations: positive, appetizers: negative","main dishes: negative, price: negative, Food: positive, portions: negative, appetizers: neutral, neighborhood: positive, dishes: negative, price: negative, decorations: positive, appetizers: negative",0.8
635,Numb Restaurant 川麻记,5,"We had:

Classic Chengdu Seabass in Sour Pickled Soup which was seasoned just nice for my taste - not overly sour with a hint of chilli.  I usually dislike seabass but this really changed my view.

Awesome Spicy Chilli Chicken (minus the Fried Dough Twist) which was aromatic with great spicy and numbing flavour.  The little bits of dried garlic in the dish was fragrant as well.

Sichuan Inspired Traditional Homemade Mapo Tofu was a little oily but it was surprisingly spicy.

Stir-fried Jack Beans with Red Chillis and Sichuan Pickles is usually a hit-or-miss dish. Most restaurants fail to remove the fibrous seams but here they have done really well. Each stalk was plump and full of flavour.

Osmanthus Fermented Wine with Rice Balls was a sweet ending to the savoury dinner.  It's good if you have a sweet tooth.

The only thing that wasn't ideal was the plain rice which was probably pre-scooped as the top layer had already dried and hardened.","We had:
Classic Chengdu Seabass in Sour Pickled Soup which was seasoned just nice for my taste - not overly sour with a hint of chilli. I usually dislike seabass but this really changed my view.
Awesome Spicy Chilli Chicken (minus the Fried Dough Twist) which was aromatic with great spicy and numbing flavour. The little bits of dried garlic in the dish was fragrant as well.
Sichuan Inspired Traditional Homemade Mapo Tofu was a little oily but it was surprisingly spicy.
Stir-fried Jack Beans with Red Chillis and Sichuan Pickles is usually a hit-or-miss dish. Most restaurants fail to remove the fibrous seams but here they have done really well. Each stalk was plump and full of flavour.
Osmanthus Fermented Wine with Rice Balls was a sweet ending to the savoury dinner. It is good if you have a sweet tooth.
The only thing that was not ideal was the plain rice which was probably pre-scooped as the top layer had already dried and hardened.","oily: neutral, Fried Dough Twist: positive, stalk: positive, plain rice: neutral, Osmanthus Fermented Wine with Rice Balls: positive, dried garlic in the dish: positive, Stir-fried Jack Beans with Red Chillis and Sichuan Pickles: neutral, dinner: positive, Sichuan Inspired Traditional Homemade Mapo Tofu: neutral, flavour: positive, Spicy Chilli Chicken: positive, Classic Chengdu Seabass in Sour Pickled Soup: positive, seabass: neutral","oily: neutral, Fried Dough Twist: positive, stalk: positive, plain rice: negative, Osmanthus Fermented Wine with Rice Balls: positive, dried garlic in the dish: positive, Stir-fried Jack Beans with Red Chillis and Sichuan Pickles: neutral, dinner: positive, Sichuan Inspired Traditional Homemade Mapo Tofu: neutral, flavour: positive, Spicy Chilli Chicken: positive, Classic Chengdu Seabass in Sour Pickled Soup: positive, seabass: neutral",0.923076923076923
617,KFC,1,"Greeted by the sight of hair nestled in the batter as I peeled open a piece of chicken. I know my doctor suggested I eat more fiber, but I didn't know he told KFC too!","Greeted by the sight of hair nestled in the batter as I peeled open a piece of chicken. I know my doctor suggested I eat more fiber, but I did not know he told KFC too!","fiber: neutral, hair: neutral, chicken: neutral","fiber: neutral, hair: neutral, chicken: neutral",1
596,Deen Restaurant Indian Muslim Food,1,Bought mutton bryiani was shocked to see only just bone and tendon theres literally no meat. What kind of sick joke is this very poor,Bought mutton bryiani was shocked to see only just bone and tendon there is literally no meat. What kind of sick joke is this very poor,"bone and tendon: negative, mutton bryiani: negative","bone and tendon: negative, mutton bryiani: negative",1
29,Kailash Parbat Restaurant,5,Great vegetarian indian food! Staff was friendly even when we were not very familiar with the menu.,Great vegetarian indian food! Staff was friendly even when we were not very familiar with the menu.,"menu: neutral, Staff: positive, vegetarian indian food: positive","menu: neutral, Staff: positive, vegetarian indian food: positive",1
