,title,stars,text,cleaned_reviews,aspects
141,Sona's Grill Restaurant,5,"Went to this place for buffet lunch.Its close to Tanjong Pagar MRT, exit A in Icon Village.

The north Indian styled food tasted nice (I just had veg dishes) with one veg and one non veg starter,jeera rice,daal,naan,two veg sabji (palak panner and Gobi masala) ,two non veg curry ( chicken and mutton) ,salad and sweet dish (Rasgulla). Loved the veg pakoras :)

It has a nice sitting space.
Only con I felt that,they should refill the empty dishes fast.","Went to this place for buffet lunch.Its close to Tanjong Pagar MRT, exit A in Icon Village.
The north Indian styled food tasted nice (I just had veg dishes) with one veg and one non veg starter,jeera rice,daal,naan,two veg sabji (palak panner and Gobi masala) ,two non veg curry ( chicken and mutton) ,salad and sweet dish (Rasgulla). Loved the veg pakoras :)
It has a nice sitting space.
Only con I felt that,they should refill the empty dishes fast.","veg dishes: neutral, sitting space: positive, north Indian styled food: positive, dishes: negative, buffet lunch: neutral, veg pakoras: positive"
684,Osia Steak and Seafood Grill,2,"Cannot meaningfully recommend this. Below average experience. We ordered 3 Med rare ribeyes; one was burnt and sent back, the other was underdone (very rare) but we didn’t want to send back yet another steak. We ordered 2 lamb chops and sent back 1 for being burnt on the outside. Seafood platter (at 288) was poor; sauce was very one dimensional.

Service excellent and flatbread appetiser was good. Excellent service is the reason I give it 2 stars instead of 1.

This restaurant seems to cater to the patrons of rws instead of being a destination in itself. There are many better steakhouses at a similar price point in SG. The table behind us also complained about the seafood platter. That said, we were told the main chef was on leave the day we dined so perhaps our poor food was a one-off. However, at this price point, much more is expected.","Cannot meaningfully recommend this. Below average experience. We ordered 3 Med rare ribeyes; one was burnt and sent back, the other was underdone (very rare) but we did not want to send back yet another steak. We ordered 2 lamb chops and sent back 1 for being burnt on the outside. Seafood platter (at 288) was poor; sauce was very one dimensional.
Service excellent and flatbread appetiser was good. Excellent service is the reason I give it 2 stars instead of 1.
This restaurant seems to cater to the patrons of rws instead of being a destination in itself. There are many better steakhouses at a similar price point in SG. The table behind us also complained about the seafood platter. That said, we were told the main chef was on leave the day we dined so perhaps our poor food was a one-off. However, at this price point, much more is expected.","lamb chops: negative, Seafood platter: negative, destination: neutral, steakhouses: neutral, price point: neutral, steak: negative, price point: negative, service: positive, Service: positive, Med rare ribeyes: negative, flatbread appetiser: positive, seafood platter: negative, main chef: negative, patrons: neutral, sauce: negative, food: neutral"
983,Long Beach UDMC,5,Food was good but pricey. Service was attentive as well. We had the 2 person set and changed the cereal lobster to Butter lobster and pepper crab and finally clam kuey teow and wasabi prawns. With a mango dessert.,Food was good but pricey. Service was attentive as well. We had the 2 person set and changed the cereal lobster to Butter lobster and pepper crab and finally clam kuey teow and wasabi prawns. With a mango dessert.,"mango dessert: neutral, pepper crab: neutral, Butter lobster: neutral, Service: positive, cereal lobster: neutral, Food: neutral"
260,Whampoa Keng Fish Head Steamboat @ Balestier,4,"Great tasting food and excellent service! All the staff were so polite and efficient, it was a great dining experience here!

I loved that they have balonglong juice and it was so refreshing.

If you drive, there's a place to park right opposite the restaurant.","Great tasting food and excellent service! All the staff were so polite and efficient, it was a great dining experience here!
I loved that they have balonglong juice and it was so refreshing.
If you drive, there is a place to park right opposite the restaurant.","staff: positive, balonglong juice: positive, service: positive, dining experience: positive, place: neutral, parking: neutral, food: positive"
963,Mother Earth Vegetarian Restaurant 大地之素,5,"Very friendly service, huge portion, price is very well reasonable and a WIDE variety of food with different cuisine. Although may seems like an ulu place, it will be worth travelling for their food. Addictive!","Very friendly service, huge portion, price is very well reasonable and a WIDE variety of food with different cuisine. Although may seems like an ulu place, it will be worth travelling for their food. Addictive!","service: positive, cuisine: positive, food: positive, price: positive, portion: positive"
51,Song Hua Jiang Restaurant,5,"The restaurant is known for its authentic flavors and generous portions. The menu features a variety of dishes, from dim sum to noodles and rice dishes. The restaurant also offers a selection of vegetarian dishes. The atmosphere is cozy and inviting, with a warm and friendly staff. The restaurant is also known for its reasonable prices and excellent service.good","The restaurant is known for its authentic flavors and generous portions. The menu features a variety of dishes, from dim sum to noodles and rice dishes. The restaurant also offers a selection of vegetarian dishes. The atmosphere is cozy and inviting, with a warm and friendly staff. The restaurant is also known for its reasonable prices and excellent service.good","staff: positive, portions: positive, atmosphere: positive, selection of vegetarian dishes: positive, service: positive, prices: positive, flavors: positive"
971,Tea House by Soup Restaurant - IMM,2,"This place is easily missable, walked one whole round of level 1 and didnt notice I passed by it... its ridiculous how its camouflaged by the other stores.

Not a conducive place to chat while eating as the waiters keep clanging the cutlery when keeping the dishes and the sound just reverbs throughout the restaurant.

Would like to comment how funny it was their soup bowl is even smaller than their rice bowl, which was already small enough, about the size of a petit woman's  palm. How do you expect people to drink from the bowls with ingredients in it?

White rice was so little, served in a small lil tiny bowl.
Ordered their 2 pax chicken set on the front of the menu thinking its their signature dish but the chicken and the cucumber are horrible. Not fresh and super dry. It was 35++ for that chicken and soup. Not worth it. Paid 77 for 2 pax for the whole dinner (included an extra tray of siew mai and fried fish)

At the end noticed people only come here for the dimsum. But there are better dimsums out there.","This place is easily missable, walked one whole round of level 1 and did not notice I passed by it... its ridiculous how its camouflaged by the other stores.
Not a conducive place to chat while eating as the waiters keep clanging the cutlery when keeping the dishes and the sound just reverbs throughout the restaurant.
Would like to comment how funny it was their soup bowl is even smaller than their rice bowl, which was already small enough, about the size of a petit woman's palm. How do you expect people to drink from the bowls with ingredients in it?
White rice was so little, served in a small lil tiny bowl.
Ordered their 2 pax chicken set on the front of the menu thinking its their signature dish but the chicken and the cucumber are horrible. Not fresh and super dry. It was 35++ for that chicken and soup. Not worth it. Paid 77 for 2 pax for the whole dinner (included an extra tray of siew mai and fried fish)
At the end noticed people only come here for the dimsum. But there are better dimsums out there.","dimsum: neutral, dinner: neutral, waiters: negative, bowls with ingredients in it: neutral, sound: negative, place: negative, rice bowl: negative, served in a small bowl: negative, tray of siew mai and fried fish: neutral, White rice: negative, soup bowl: negative, dishes: negative, chicken: negative, chicken and soup: neutral, pax chicken set on the front of the menu: negative, dimsums: neutral, cutlery: negative"
107,Gaig Singapore,5,"Had a great 1st meal here. Food was amazing. Started with the salmorego tomato soup so rich. Beef and pork pasta cannelloni was recommended and glad we ordered it. Octopus with cauliflower was very tender. Fiduea was full of umami but maybe a tad oily, still very yummy. Other reviewers said the white wine sangria as refreshing, but I personally preferred the red wine sangria. Can't go wrong with either to be honest. Will be back again, maybe try the beef Wellington.","Had a great 1st meal here. Food was amazing. Started with the salmorego tomato soup so rich. Beef and pork pasta cannelloni was recommended and glad we ordered it. Octopus with cauliflower was very tender. Fiduea was full of umami but maybe a tad oily, still very yummy. Other reviewers said the white wine sangria as refreshing, but I personally preferred the red wine sangria. Cannot go wrong with either to be honest. Will be back again, maybe try the beef Wellington.","Fiduea: neutral, umami: neutral, Food: positive, red wine sangria: neutral, meal: positive, beef Wellington: neutral, Octopus with cauliflower: positive, salmorego tomato soup: positive, pork pasta cannelloni: positive, white wine sangria: neutral, Beef: positive"
935,Srisun Prata,5,Pleasant encounter! Good Masala dosa at reasonable price.,Pleasant encounter! Good Masala dosa at reasonable price.,"Masala dosa: positive, price: positive"
354,Gravy Bistro and Bar,1,First and last time. The $13 bowl of fish (including service charge) soup is half the size of a normal bowl and the armount of fish is equivalent to 2 slices of what you'll normally get in other places.,First and last time. The $13 bowl of fish (including service charge) soup is half the size of a normal bowl and the armount of fish is equivalent to 2 slices of what you will normally get in other places.,bowl of fish (including service charge) soup: neutral
192,Ever Dragon Family Restaurant,5,great food at an affordable price! good for sharing,great food at an affordable price! good for sharing,"food: positive, price: positive"
306,Etna Italian Restaurant (Duxton),5,"The food was very good. Especially the crab pasta (10/10). The bread is very tasty (8/10). The pizza looked nice. Dough & crust good, overall 7.5/10. Service is very good (9.5/10), all service staff were friendly, attentive & helpful. Ambience good (7.5/10), acoustically a bit noisy.  The table setting very nice (9/10), the table cloth has a pleasant look & comfortable feel. The tiramisu cake lacks the alcohol but still scores a solid 8.5/10.  Good price value. We will be back for more delicious pasta 😋","The food was very good. Especially the crab pasta (10/10). The bread is very tasty (8/10). The pizza looked nice. Dough & crust good, overall 7.5/10. Service is very good (9.5/10), all service staff were friendly, attentive & helpful. Ambience good (7.5/10), acoustically a bit noisy. The table setting very nice (9/10), the table cloth has a pleasant look & comfortable feel. The tiramisu cake lacks the alcohol but still scores a solid 8.5/10. Good price value. We will be back for more delicious pasta","service staff: positive, alcohol: neutral, pasta: positive, crab pasta: positive, tiramisu cake: negative, price value: positive, bread: positive, Service: positive, Ambience: neutral, look: positive, pizza: positive, Dough & crust: positive, food: positive, table setting: positive, table cloth: positive"
479,Restaurant Born,5,"Restaurant Born: A Culinary Masterpiece Unveiled

From the moment we first encountered the unique touch of Chef Zor Tan at Restaurant Andre, it was evident that a distinctive culinary voice was waiting to be fully expressed. We've had the privilege of experiencing the inaugural menu and the second menu at Born and both were excellent. Every dish not only captivated our senses but also unveiled the depth of passion and innovation that underpins the chef's journey.

Born's ambiance masterfully intertwines a welcoming warmth with sophisticated elegance, a testament to their meticulous attention to detail. The impeccable service mirrors the very qualities of warmth, professionalism, and thoughtfulness that they exude.

Watching Chef Zor evolve from his time at Restaurant Andre to taking the reins at his own establishment has been truly inspiring. Thank you for sharing your unparalleled culinary artistry with us.

We wish Restaurant Born all the very best and continued (well-earned!) success!","Restaurant Born: A Culinary Masterpiece Unveiled
From the moment we first encountered the unique touch of Chef Zor Tan at Restaurant Andre, it was evident that a distinctive culinary voice was waiting to be fully expressed. We have had the privilege of experiencing the inaugural menu and the second menu at Born and both were excellent. Every dish not only captivated our senses but also unveiled the depth of passion and innovation that underpins the chef's journey.
Born's ambiance masterfully intertwines a welcoming warmth with sophisticated elegance, a testament to their meticulous attention to detail. The impeccable service mirrors the very qualities of warmth, professionalism, and thoughtfulness that they exude.
Watching Chef Zor evolve from his time at Restaurant Andre to taking the reins at his own establishment has been truly inspiring. Thank you for sharing your unparalleled culinary artistry with us.
We wish Restaurant Born all the very best and continued (well-earned!) success!","menu: positive, elegance: positive, service: positive, Chef Zor: positive, culinary artistry: positive, chef: positive, ambiance: positive, establishment: positive, culinary voice: positive, warmth: positive, Chef Zor Tan: positive, dish: positive"
413,Fleur De Sel Le Restaurant,3,"Was there for a post Christmas lunch and we had the lunch set which came with Trout. Presentation was really nice, colours were amazing, as was the restaurant decor and service was attentive.
Unfortunately we had a bone in the trout which personally for me, in a place like this, marred the experience. While the servers v briefly apologized i don’t believe it was genuinely addressed to my own expectations. Maybe a misalignment of expectations i guess - may give the establishment a second visit in future but just perhaps not yet.","Was there for a post Christmas lunch and we had the lunch set which came with Trout. Presentation was really nice, colours were amazing, as was the restaurant decor and service was attentive.
Unfortunately we had a bone in the trout which personally for me, in a place like this, marred the experience. While the servers v briefly apologized i do not believe it was genuinely addressed to my own expectations. Maybe a misalignment of expectations i guess - may give the establishment a second visit in future but just perhaps not yet.","colours: positive, Trout: neutral, lunch set: neutral, trout: negative, restaurant decor: positive, servers: negative, establishment: neutral, Presentation: positive"
999,Gravy Bistro and Bar,5,We threw a party at this restaurant. Our guests wouldn't stop raving about the food. Thanks Vir and team!,We threw a party at this restaurant. Our guests would not stop raving about the food. Thanks Vir and team!,food: positive
361,Sakunthala's Restaurant - Changi Outlet,2,"Ordered Prawn Biryani and I was served rice with Prawn curry instead. The egg Biryani was served with rice and egg curry too.
Butter chicken seemed more like Chicken tikka curry.

All disasters in the name of taste and authenticity.

I hope the restaurant hires a good chef, who understands the true recipe combining it with right flavors and taste.","Ordered Prawn Biryani and I was served rice with Prawn curry instead. The egg Biryani was served with rice and egg curry too.
Butter chicken seemed more like Chicken tikka curry.
All disasters in the name of taste and authenticity.
I hope the restaurant hires a good chef, who understands the true recipe combining it with right flavors and taste.","taste: neutral, authenticity: neutral, rice: neutral, flavors: positive, rice with Prawn curry: neutral, chef: positive, egg curry: neutral, taste: positive, Butter chicken: negative, egg Biryani: neutral, Prawn Biryani: neutral, Chicken tikka curry: negative"
1039,Black Society 黑社会,5,"A recent dinner at Black Society left a deep impression on us. Ordered several dishes at the recommendation of Ivy Koh. Overall, a palatable experience, foodwise, as well as a pleasant dining experience executed by the waitstaff. A special shout-out to Ivy for her service excellence and great  recommendation. The crab bee hoon was simply on point. Thumbs up!","A recent dinner at Black Society left a deep impression on us. Ordered several dishes at the recommendation of Ivy Koh. Overall, a palatable experience, foodwise, as well as a pleasant dining experience executed by the waitstaff. A special shout-out to Ivy for her service excellence and great recommendation. The crab bee hoon was simply on point. Thumbs up!","crab bee hoon: positive, dishes: neutral, service excellence: positive, foodwise: positive, dining experience: positive, experience: positive, dinner: positive, waitstaff: positive"
298,Hwang Sil Jjajang Jjampong specialty restaurant,5,"Food portions were HUGE and the food was delicious! Easily shared between two to three people, the jjampong had a perfect kick to it and the seafood was great. The jjajangmyeon was substantial and the sauce was tasty. Damage was about $20/pax.

There were also GREAT OPTIONS for larger groups (yukhoe/sashimi) and I’d really recommend coming here with a bigger group to taste everything… I’m a huge fan, and would happily return here.","Food portions were HUGE and the food was delicious! Easily shared between two to three people, the jjampong had a perfect kick to it and the seafood was great. The jjajangmyeon was substantial and the sauce was tasty. Damage was about $20/pax.
There were also GREAT OPTIONS for larger groups (yukhoe/sashimi) and I would really recommend coming here with a bigger group to taste everything… I am a huge fan, and would happily return here.","jjajangmyeon: positive, Food portions: positive, jjampong: positive, yukhoe/sashimi: positive, seafood: positive, sauce: positive, Damage: negative, sashimi: positive"
900,Restaurant Born,5,"Born restaurant by Chef Zor Tan is a culinary masterpiece that seamlessly blends French and Asian influences. The high-quality food and impeccable service create a dining experience that transcends the ordinary. Each dish is a canvas of flavors, with every ingredient contributing to a rich tapestry of memories. The thoughtful interior design adds to the overall ambiance, making it a feast for the senses. After multiple visits, I am eager to return, captivated by the delightful journey that Born offers.","Born restaurant by Chef Zor Tan is a culinary masterpiece that seamlessly blends French and Asian influences. The high-quality food and impeccable service create a dining experience that transcends the ordinary. Each dish is a canvas of flavors, with every ingredient contributing to a rich tapestry of memories. The thoughtful interior design adds to the overall ambiance, making it a feast for the senses. After multiple visits, I am eager to return, captivated by the delightful journey that Born offers.","interior design: positive, service: positive, cuisine: positive, dining experience: positive, ambiance: positive, food: positive, Chef Zor Tan: positive"
351,Swensen's @ West Mall,5,"Was at Swensen's West Mall for dinner this evening. Tried redeeming my birthday evouchers, and Cathy was very patient in explaining the redemption process to me. Throughout the dinner, I noticed that Cathy was very diligent, and was attentive & provided good customer service to the diners. Food was also served fresh and fast. Overall was a great dinning experience and will visit again!","Was at Swensen's West Mall for dinner this evening. Tried redeeming my birthday evouchers, and Cathy was very patient in explaining the redemption process to me. Throughout the dinner, I noticed that Cathy was very diligent, and was attentive & provided good customer service to the diners. Food was also served fresh and fast. Overall was a great dinning experience and will visit again!","Food: positive, dinner: neutral, dinning experience: positive, Cathy: positive, birthday evouchers: positive, diners: positive, customer service: positive, dinner: positive"
405,Tora Hachi Japanese Grill & Restaurant,5,"Fantastic experience at this Japanese restaurant with good music, attentive service, cozy ambience. Highly recommended!","Fantastic experience at this Japanese restaurant with good music, attentive service, cozy ambience. Highly recommended!","service: positive, music: positive, ambience: positive"
265,Zhong Tai Seafood Restaurant,5,"Very nice and affordable Malaysian style tze char stall.

I came with a friend and we ordered the San Lou Bee Hoon, KL Mee and the dry curry pork dish.

San Lou Bee Hoon: Very smoky. Strong wok hei flavour. Not overcooked to the point of being charred. 5/5

KL Mee: Slightly smoky and contains a generous amount of lard which elevated the flavour. 5/5

Dried Curry Pork: Very tender pork slices covered in Chinese style curry. 4/5

Both noodle dishes cost between $6-$7. The pork dish cost $12. The prices were reasonable.

I would recommend this place to tze char lovers.","Very nice and affordable Malaysian style tze char stall.
I came with a friend and we ordered the San Lou Bee Hoon, KL Mee and the dry curry pork dish.
San Lou Bee Hoon: Very smoky. Strong wok hei flavour. Not overcooked to the point of being charred. 5/5
KL Mee: Slightly smoky and contains a generous amount of lard which elevated the flavour. 5/5
Dried Curry Pork: Very tender pork slices covered in Chinese style curry. 4/5
Both noodle dishes cost between $6-$7. The pork dish cost $12. The prices were reasonable.
I would recommend this place to tze char lovers.","Chinese style curry: positive, tze char: positive, noodle dishes: neutral, Malaysian style tze char stall: positive, pork dish: neutral, San Lou Bee Hoon: neutral, pork slices: positive, lard: positive, prices: positive, KL Mee: neutral, cooked: neutral, flavour: positive, wok hei flavour: positive"
1064,Tambi Restaurant,5,"Oxtail Bone Marrow Murtabak 8/10 (Kimchi was absolutely fantastic)
Prawn Tosai Pajeon 8/10
Tambi’s Maggie Goreng (Spicy) 8/10
Soft Shell Crab Biryani 10/10
Banana & Coconut Tart 9/10 (Balanced sweetness)

Excellent service by Mr. Jay!
The restaurant is a fusion of Korean & Indian cuisine, where Thevar & Meta restaurant chefs collaborated and created this lovely spot.","Oxtail Bone Marrow Murtabak 8/10 (Kimchi was absolutely fantastic)
Prawn Tosai Pajeon 8/10
Tambi’s Maggie Goreng (Spicy) 8/10
Soft She Will Crab Biryani 10/10
Banana & Coconut Tart 9/10 (Balanced sweetness)
Excellent service by Mr. Jay!
The restaurant is a fusion of Korean & Indian cuisine, where Thevar & Meta restaurant chefs collaborated and created this lovely spot.","service: positive, Kimchi: positive, Oxtail Bone Marrow Murtabak: positive, Soft She Will Crab Biryani: positive, sweetness: neutral, Banana & Coconut Tart: neutral, Maggie Goreng (Spicy): positive, Korean & Indian cuisine: positive, Prawn Tosai Pajeon: positive"
554,Mazzo Restaurant & Bar — Italian Pizza & Chargrilled Meats | Wines & Cocktails,5,"My wife and I were looking for a nice restaurant near the Clan Hotel.   It was raining hard and Mazzo was only a few minutes walk.   We ordered a pizza, grilled fish combo and tiramisu.   All were excellent.   The prices were good for Singapore and the Manager James was very friendly.","My wife and I were looking for a nice restaurant near the Clan Hotel. It was raining hard and Mazzo was only a few minutes walk. We ordered a pizza, grilled fish combo and tiramisu. All were excellent. The prices were good for Singapore and the Manager James was very friendly.","All: positive, grilled fish combo: neutral, Manager James: positive, pizza: neutral, prices: positive, tiramisu: neutral"
440,Hua Yu Wee Seafood Restaurant,5,"One of the better seafood restaurants that you can get in the east in a very traditional setting. Food is fresh even for takeaway. There is a discount off the price on the menu for takeaway as the prices in the menu seems to include service charge. By the way, the yam paste is not too bad!","One of the better seafood restaurants that you can get in the east in a very traditional setting. Food is fresh even for takeaway. There is a discount off the price on the menu for takeaway as the prices in the menu seems to include service charge. By the way, the yam paste is not too bad!","setting: positive, takeaway: positive, Food: positive, price on the menu for takeaway: neutral, prices in the menu: neutral, seafood restaurants: positive, yam paste: positive"
828,Brotzeit German Beer Bar and Restaurant - VivoCity,4,"Indulge your cravings for authentic German cuisine at Brotzeit. The menu boasts an extensive array of dishes, my favorite is their rosti paired with crispy pork belly, complemented by a refreshing Kale salad. A family-friendly place, they accommodated our needs by providing space for our pram, catering to both a baby and a toddler. The venue offers both indoor and outdoor seating, affording a great view of the harbor. Children are well-catered with their kids menu.

I’m impressed with the cocktail selection, crafted to perfectly complement their German beer offerings. This haven has become our go-to spot for weekend lunch outings, and the added value of membership truly enhances the overall experience. I recommend this gem for its outstanding value, cleanliness of the restaurant and welcoming staff.","Indulge your cravings for authentic German cuisine at Brotzeit. The menu boasts an extensive array of dishes, my favorite is their rosti paired with crispy pork belly, complemented by a refreshing Kale salad. A family-friendly place, they accommodated our needs by providing space for our pram, catering to both a baby and a toddler. The venue offers both indoor and outdoor seating, affording a great view of the harbor. Children are well-catered with their kids menu.
I am impressed with the cocktail selection, crafted to perfectly complement their German beer offerings. This haven has become our go-to spot for weekend lunch outings, and the added value of membership truly enhances the overall experience. I recommend this gem for its outstanding value, cleanliness of the restaurant and welcoming staff.","value of membership: positive, dishes: positive, pram: positive, cocktail selection: positive, venue: positive, German cuisine: neutral, space: positive, place: positive, lunch outings: positive, harbor: positive, value: positive, Kids menu: positive, view: positive, staff: positive, German beer offerings: positive, menu: positive, cleanliness of the restaurant: positive, cater: positive, indoor seating: positive"
31,Legendary Hong Kong Restaurant @ Jurong Point 香港傳奇餐廳,1,"One of the worst dim sum I had for the price range. Cheong fun is the worse, skin is hard and I can only taste soy sauce. My boy even commented that it tasted like spring roll. Roast pork bun skin is thick with little meat. Lastly, chilli sauce is horrible. Only century egg congee is lightly better. Never order the rice bun shown in the picture. It is the worst of all. For the price, I would expect much higher standard. Disappointed.","One of the worst dim sum I had for the price range. Cheong fun is the worse, skin is hard and I can only taste soy sauce. My boy even commented that it tasted like spring roll. Roast pork bun skin is thick with little meat. Lastly, chilli sauce is horrible. Only century egg congee is lightly better. Never order the rice bun shown in the picture. It is the worst of all. For the price, I would expect much higher standard. Disappointed.","Roast pork bun skin: negative, Cheong fun: negative, century egg congee: neutral, price range: negative, dim sum: negative, spring roll: neutral, price: negative, meat: negative, rice bun: negative, soy sauce: negative, chilli sauce: negative"
