,title,stars,text,cleaned_reviews,aspects
601,Ajisen Ramen,1,"absolute disappointing staff service and dining experience.
my phone battery was left with less than 10% and i asked if i could charge my phone. (let's be honest in this century you can't do anything without a phone) the staff and manager told me charging phone for a customer is not allowed.

i replied ""how am i supposed to leave this place and book a grab without a phone? and i don't carry wallet, i use apple pay. with no phone i can't pay for your ramen here""

they then replied ""then u can pay now beforehand""

lol absolutely unbelievable, extremely appalled by their response. never coming back here again.","absolute disappointing staff service and dining experience.
my phone battery was left with less than 10% and i asked if i could charge my phone. (let us be honest in this century you cannot do anything without a phone) the staff and manager told me charging phone for a customer is not allowed.
i replied ""how am i supposed to leave this place and book a grab without a phone? and i do not carry wallet, i use apple pay. with no phone i cannot pay for your ramen here""
they then replied ""then you can pay now beforehand""
lol absolutely unbelievable, extremely appalled by their response. never coming back here again.","dining experience: negative, manager: negative, phone battery: negative, staff: negative, apple pay: neutral, staff service: negative, ramen: neutral, grab: neutral"
649,Sol & Ora,5,"Sol & Ora has a lovely dining area and when you go around the 3pm-4pm time slot, the lighting and view is fantastic for food shots and photos! The waitstaff was friendly and kind to us as we were dining and their afternoon tea is delicious and had just the right portions without having you feel too full. Highly recommended and will be back again!","Sol & Ora has a lovely dining area and when you go around the 3pm-4pm time slot, the lighting and view is fantastic for food shots and photos! The waitstaff was friendly and kind to us as we were dining and their afternoon tea is delicious and had just the right portions without having you feel too full. Highly recommended and will be back again!","portions: positive, dining area: positive, afternoon tea: positive, food shots: positive, lighting: positive, view: positive, waitstaff: positive"
581,McDonald's HDB Hub,1,"Takeaway big breakfast meal with corn options.
But no spoon, no butter for corn?
Inside big breakfast don't have hashbrown also.","Takeaway big breakfast meal with corn options.
But no spoon, no butter for corn?
Inside big breakfast do not have hashbrown also.","breakfast: negative, Takeaway big breakfast meal with corn options: positive, spoon: neutral, hashbrown: negative, butter for corn: neutral"
277,Pura Brasa Singapore,4,"The atmosphere can feel a little bright during the day but it’s not too noisy. It can get cold with the strong aircon. The food was good, especially recommend the paella!","The atmosphere can feel a little bright during the day but it is not too noisy. It can get cold with the strong aircon. The food was good, especially recommend the paella!","paella: positive, atmosphere: negative, food: positive, aircon: negative"
910,Chong Qing Grilled Fish Upper Thomson,4,"Nice and tasty food. If you love spicy, come here!! Fish is so fresh that it went so well with the rice. Though the quality of rice can be improved.

I called before hand to book a table and the waitress was very nice to assist a last minute booking.

The Lala was not great a rather expensive so can skip. Vegetable wasn’t nice too.

As we order whole fish, sweet sour pork (super nice) and a few other dishes, we could not try the skewers. Will be back to try them.","Nice and tasty food. If you love spicy, come here!! Fish is so fresh that it went so well with the rice. Though the quality of rice can be improved.
I called before hand to book a table and the waitress was very nice to assist a last minute booking.
The Lala was not great a rather expensive so can skip. Vegetable was not nice too.
As we order whole fish, sweet sour pork (super nice) and a few other dishes, we could not try the skewers. Will be back to try them.","Vegetable: negative, quality of rice: negative, dishes: neutral, Lala: negative, whole fish: neutral, sweet sour pork: neutral, rice: positive, waitress: positive, food: positive, table: positive, spicy: positive, Fish: positive"
944,Canton Paradise,5,"We went to Canton Paradise bedok mall on a weekday afternoon to take advantage of their 40% off promotion for dim sum and noodles. However, we were frustrated by the service and the waiting time. The restaurant was very crowded with a very loud elderly crowd and the wait staff were slow and inattentive. I had to wait for more than 20 minutes to get my food. The only redeeming factor was that the food was yummy. The dim sum was fresh and juicy, and the noodles was authentically 'Hong Kong' and flavorful.  We enjoyed the food, but not so much the experience. This particular outlet needs to improve their service and efficiency, especially during peak hours.","We went to Canton Paradise bedok mall on a weekday afternoon to take advantage of their 40% off promotion for dim sum and noodles. However, we were frustrated by the service and the waiting time. The restaurant was very crowded with a very loud elderly crowd and the wait staff were slow and inattentive. I had to wait for more than 20 minutes to get my food. The only redeeming factor was that the food was yummy. The dim sum was fresh and juicy, and the noodles was authentically 'Hong Kong' and flavorful. We enjoyed the food, but not so much the experience. This particular outlet needs to improve their service and efficiency, especially during peak hours.","experience: negative, noodles: neutral, waiting time: negative, restaurant: negative, efficiency: negative, food: positive, service: negative, food: neutral, dim sum: neutral"
567,Cosmo Bar & Restaurant @ Capri Changi City,4,"We like the service of Kay.very polite and helpful.
Gd service.
We like her very much","We like the service of Kay.very polite and helpful.
Gd service.
We like her very much","service: neutral, service: positive"
106,Nana Original Thai Food Clementi,4,"Remembered this Thai restaurant has been around for a long time. Find it very interesting, because you will have to scan the menu, which will lead you to the grab platform. Find it not so user friendly. 🤔🤔 for customers who don’t have Grab app.. alittle hard to order.

The serving of the food was prompt. We prefer the clear Tom Yum Soup! 🥘 But will opt for seafood option next time. the portion for the egg omelette fried rice was superb, to feed 6 pax. We ordered the basil pork too. Not too spicy. Price I would say still okay!

Find the Thai milk tea and lemon tea alittle too diluted though. May not order their drinks next time.

Would say it is a nice Thai Zhi Char restaurant.","Remembered this Thai restaurant has been around for a long time. Find it very interesting, because you will have to scan the menu, which will lead you to the grab platform. Find it not so user friendly. for customers who do not have Grab app.. alittle hard to order.
The serving of the food was prompt. We prefer the clear Tom Yum Soup! But will opt for seafood option next time. the portion for the egg omelette fried rice was superb, to feed 6 pax. We ordered the basil pork too. Not too spicy. Price I would say still okay!
Find the Thai milk tea and lemon tea alittle too diluted though. May not order their drinks next time.
Would say it is a nice Thai Zhi Char restaurant.","Tom Yum Soup: neutral, grab platform: neutral, menu: neutral, serving of the food: positive, basil pork: neutral, Thai milk tea: neutral, drinks: neutral, seafood option: neutral, lemon tea: neutral, portion for egg omelette fried rice: positive, Price: neutral, Grab app: negative"
587,Ariff's Restaurant Authentic indian And Muslim Cuisine,1,"Just don't order the food from them in panda. Food is totally cold when arrive and uneatable, have to throw away. Total waste of money.","Just do not order the food from them in panda. Food is totally cold when arrive and uneatable, have to throw away. Total waste of money.","panda: neutral, Food: negative, food: neutral"
55,MOS Burger,1,My takeaway burger was cold and the cheese hasn’t melted :( the bun hasn’t been heat up too. Taste different from last time,My takeaway burger was cold and the cheese has not melted :( the bun has not been heat up too. Taste different from last time,"takeaway burger: negative, cheese: negative, Taste: negative, bun: negative"
213,Volta Bistro,1,"Food was absolutely terrible and overpriced. Aglio Olio tasted very bland and the hamburg steak portion was pathetic it tasted like a mcdonald’s patty in meatball form and had no other sides but just veggies.
Total for this with two can drinks cost $42, vibe there was just the owner inviting all his other friends over for fun.","Food was absolutely terrible and overpriced. Aglio Olio tasted very bland and the hamburg steak portion was pathetic it tasted like a mcdonald’s patty in meatball form and had no other sides but just veggies.
Total for this with two can drinks cost $42, vibe there was just the owner inviting all his other friends over for fun.","Aglio Olio: negative, can drinks: neutral, Food: negative, owner: positive, hamburg steak portion: negative, veggies: neutral"
120,Al Hadheerah Restaurant (HDB Hub),5,"Excelent plain pratas (one of the best in Singapore)
Best teh halia.
Good dum biryani (only every Friday)
Decent selections for mixed rice meals.
Good People too.

Been eating there almost daily since They started their shop in Toa Payoh interchange.","Excelent plain pratas (one of the best in Singapore)
Best teh halia.
Good dum biryani (only every Friday)
Decent selections for mixed rice meals.
Good People too.
Been eating there almost daily since They started their shop in Toa Payoh interchange.","dum biryani: positive, selections for mixed rice meals: positive, plain pratas: positive, People: positive, teh halia: positive"
506,KNS Restaurant,1,"Terrible place! Ordered through Food panda and the food we received were horrible! We ordered Kway Teow goreng pattaya and nasi goreng paprik. The nasi goreng paprik was full of onions, no cauliflower or long beans! Tiny pieces of chicken. As for the kway teow...  it was just omelette plop on top instead of wrapping it, the taste for both was horrendous!! Nasi goreng paprik, but it was just heavily peppered fried rice with curry chicken!!! At least inform the customer if it isn't available instead of just replacing it with whatever! KNS, fitting for its name, KANASAI!!","Terrible place! Ordered through Food panda and the food we received were horrible! We ordered Kway Teow goreng pattaya and nasi goreng paprik. The nasi goreng paprik was full of onions, no cauliflower or long beans! Tiny pieces of chicken. As for the kway teow... it was just omelette plop on top instead of wrapping it, the taste for both was horrendous!! Nasi goreng paprik, but it was just heavily peppered fried rice with curry chicken!!! At least inform the customer if it is not available instead of just replacing it with whatever! KNS, fitting for its name, KANASAI!!","kway teow: negative, onions: neutral, pieces of chicken: negative, Kway Teow goreng pattaya: neutral, nasi goreng paprik: neutral, fried rice with curry chicken: negative, place: negative, Food panda: negative, food: negative, Nasi goreng paprik: negative"
25,Pixy Restaurant & Bar,2,"Had a good dining experience about two to three years ago during the Covid period. Came back to Pixy for the second time for dinner.

We ordered three dishes - bouillabaisse, grilled iberico pork collar and grilled squid, squid ink risotto. In general, the taste of the dishes is decent but we had some issues with the freshness and texture of the ingredients.

The bouillabaisse consist of two pieces of cuttlefish tentacles, one scallop, two prawns, three pieces of mackerel and some clams. Some of the ingredients wasn’t fresh and we highlighted it to the chef. He claimed that the prawns were frozen. The taste was definitely not sweet (menu indicated that it’s sweet prawn) and was mushy. The clams tasted bland, overcooked and soft. This dish is a chef’s recommendation but I definitely wouldn’t recommend it.

The taste of the grilled iberico pork collar was nice but it was at least 50% fat. Have tasted many iberico pork collar before but never this fat. The accompanying sides were decent.

The grilled squid was nicely done. However the risotto’s in the grilled squid was like a paste.

Overall the ambiance and service was nice but all the three dishes were underwhelming. It’s also unusual that a restaurant of that size has only one chef and one server on a Saturday evening.","Had a good dining experience about two to three years ago during the Covid period. Came back to Pixy for the second time for dinner.
We ordered three dishes - bouillabaisse, grilled iberico pork collar and grilled squid, squid ink risotto. In general, the taste of the dishes is decent but we had some issues with the freshness and texture of the ingredients.
The bouillabaisse consist of two pieces of cuttlefish tentacles, one scallop, two prawns, three pieces of mackerel and some clams. Some of the ingredients was not fresh and we highlighted it to the chef. He claimed that the prawns were frozen. The taste was definitely not sweet (menu indicated that it is sweet prawn) and was mushy. The clams tasted bland, overcooked and soft. This dish is a chef’s recommendation but I definitely would not recommend it.
The taste of the grilled iberico pork collar was nice but it was at least 50% fat. Have tasted many iberico pork collar before but never this fat. The accompanying sides were decent.
The grilled squid was nicely done. However the risotto’s in the grilled squid was like a paste.
Overall the ambiance and service was nice but all the three dishes were underwhelming. It is also unusual that a restaurant of that size has only one chef and one server on a Saturday evening.","dinner: neutral, chef: negative, dishes: negative, bouillabaisse: neutral, prawns: negative, texture: neutral, iberico pork collar: negative, ingredients: neutral, taste of the dishes: neutral, scallop: neutral, fat: negative, ambiance: positive, grilled squid: positive, risotto’s in the grilled squid: negative, service: negative, server: neutral, dish: neutral, freshness: neutral, ingredients: negative, accompanying sides: positive, taste: negative, prawns: neutral, prawn: negative, dining experience: positive, taste of the grilled iberico pork collar: positive, chef: neutral, clams: negative"
72,Al Barakath Restaurant,5,Visit for the best Indian Food in Toh Guan Area,Visit for the best Indian Food in Toh Guan Area,Indian Food: positive
578,TANI Bistro & Bar | Authentic and Traditional Indian Restaurant | Affordable Indian Food,5,"Food is super good, flavour on point. Tandoori chicken was so fresh and tender. MASALA TEA MUST TRY!!!! 👍","Food is super good, flavour on point. Tandoori chicken was so fresh and tender. MASALA TEA MUST TRY!!!!","Tandoori chicken: positive, MASALA TEA: positive, Food: positive"
44,Foliage Restaurant,5,Same familiar magic of allium in a brand new avatar.,Same familiar magic of allium in a brand new avatar.,magic of allium: neutral
584,Neon Pigeon,5,"First time and loved the vibe. The food was generally good. In particular the sides. The scallops, prawn sushi roll and grilled octopus. The pork was a tad tough but the taste of the meats were good. Will come back again!","First time and loved the vibe. The food was generally good. In particular the sides. The scallops, prawn sushi roll and grilled octopus. The pork was a tad tough but the taste of the meats were good. Will come back again!","pork: negative, scallops: neutral, prawn sushi roll: neutral, sides: neutral, vibe: positive, taste of the meats: positive, food: positive"
370,Saffrons @ 201D,4,"Frequent patron for saffrons as I live nearby..
food standards hasn’t dropped, long time staff service is also good
I only have an issue with the new cashier; some uncle wearing specs..always wear grey. either he can’t hear properly when taking order or he cannot understand difficult order request like spicy and all. He needs training lol cuz he keeps asking me to slow down when my order is already relayed to him slowly and clearly 🤦🏻‍♀️","Frequent patron for saffrons as I live nearby..
food standards has not dropped, long time staff service is also good
I only have an issue with the new cashier; some uncle wearing specs..always wear grey. either he cannot hear properly when taking order or he cannot understand difficult order request like spicy and all. He needs training lol cuz he keeps asking me to slow down when my order is already relayed to him slowly and clearly","food standards: positive, staff service: positive, saffrons: positive, uncle wearing specs: negative, cashier: negative"
331,Yoshiya,5,"Update: 18 Dec 23, Lunch:
Celebrated my 59th Birthday, the sashimi plate was really value for money, so fresh and thick pieces. Service was great! Keep it up!! 😊

23 Nov 23: Thanksgiving Dinner:
It was a surprisingly good value for money Thanksgiving dinner.. 😋","Update: 18 Dec 23, Lunch:
Celebrated my 59th Birthday, the sashimi plate was really value for money, so fresh and thick pieces. Service was great! Keep it up!!
23 Nov 23: Thanksgiving Dinner:
It was a surprisingly good value for money Thanksgiving dinner..","pieces: positive, sashimi plate: positive, Thanksgiving Dinner: neutral, value for money Thanksgiving dinner: positive, Service: positive, Lunch: neutral"
381,Pizza Hut Bedok Mall,2,"Ordered delivery from the store on New Years Eve, understand that it’s a busy period and they missed my garlic bread order. However, 2 of my feedback on this issue via website has been unresponsive. Would appreciate a reply.","Ordered delivery from the store on New Years Eve, understand that it is a busy period and they missed my garlic bread order. However, 2 of my feedback on this issue via website has been unresponsive. Would appreciate a reply.","delivery: negative, garlic bread: negative"
380,Sankranti Restaurant,1,"Ordered mutton bryani.
Food was cold! Top part was hot bottom part was cold!

Whole restaurant only 3-5 people when i vist at around 4.35pm on 1jan2024.

The first thing the service staff tell me is no more food. Only left mutton bryani which is the food i wanted to eat.
He doesnt seem to be interested as i was not done with my order. I had to call him before he left after serving another family to follow up on my order.
And prior to my order he didnt even bother to give us a menu and insisted only left bryani and we had to ask for drinks menu to catch some of the drinks that are supposedly still available.

Food had 1 small hair on my yogurt! Can see in photo! Very hard to spot.

My wife had advised me not to visit as the review is bad and as a fan of indian food i couldn’t help myself but go against her advise.

Atmosphere at the cashier have a strong stench smell. The cashier girl only pass us the bank receipt at first, we had to ask for the food receipt then she give us.

How can a restaurant in Jewel be so ^%*]¥}¥^<! Up?
Can imagine the motivation i had immediately after the meal to send in this review, because to spread awareness so naive patrons be warned and have no regrets 🙏","Ordered mutton bryani.
Food was cold! Top part was hot bottom part was cold!
Whole restaurant only 3-5 people when i vist at around 4.35pm on 1jan2024.
The first thing the service staff tell me is no more food. Only left mutton bryani which is the food i wanted to eat.
He does not seem to be interested as i was not done with my order. I had to call him before he left after serving another family to follow up on my order.
And prior to my order he did not even bother to give us a menu and insisted only left bryani and we had to ask for drinks menu to catch some of the drinks that are supposedly still available.
Food had 1 small hair on my yogurt! Can see in photo! Very hard to spot.
My wife had advised me not to visit as the review is bad and as a fan of indian food i could not help myself but go against her advise.
Atmosphere at the cashier have a strong stench smell. The cashier girl only pass us the bank receipt at first, we had to ask for the food receipt then she give us.
How can a restaurant in Jewel be so ^%*]¥}¥^<! Up?
Can imagine the motivation i had immediately after the meal to send in this review, because to spread awareness so naive patrons be warned and have no regrets","indian food: negative, Top part: negative, yogurt: neutral, meal: positive, drinks menu: negative, menu: negative, mutton bryani: neutral, service staff: negative, food receipt: negative, stench smell: negative, cashier girl: negative, food: neutral, Food: neutral, Atmosphere at the cashier: negative"
1015,Texas Chicken (Causeway Point),2,"Abit confusing when entering for dining. No specific queue on if you are waiting for take away, for collection or for waiting to dine in. There was no one to guide the customer. Look like they are short handed.

Disappointed with the popcorn chicken. Is cold and dry, must well remove from the menu.","Abit confusing when entering for dining. No specific queue on if you are waiting for take away, for collection or for waiting to dine in. There was no one to guide the customer. Look like they are short handed.
Disappointed with the popcorn chicken. Is cold and dry, must well remove from the menu.","queue: neutral, dining: neutral, take away: neutral, menu: neutral, dine in: neutral, collection: neutral, popcorn chicken: negative"
823,Greenhouse Bistro,5,"Nice cozy atmosphere with a good variety of food options, from western to japanese to chinese. The oysters are great as well!","Nice cozy atmosphere with a good variety of food options, from western to japanese to chinese. The oysters are great as well!","atmosphere: positive, food options: positive, oysters: positive"
394,Man Zhu Steamboat Restaurant,4,"Their food was as authentic as you could get in China. The crowd was also mostly Chinese nationals so again it says a lot about authenticity of this place.

Dishes were served in speedy fashion, the chefs were utterly brutal in their execution; dishing out item after items in record time. Please make a reservation prior to heading over. I overheard from the staff speaking to a walk-in customer that there’s 8 more names in the waiting list.

Have to drop one star because of the sanitary conditions of the place. As it’s a really small establishment, everything seems very cramped and a few times I have to walk like a crab just to get back to my table.

Floor was sticky at most areas and towards the back of the shop it was wet with grey most stains all over. Imagine a wet market walkway. You’ll get the drift.

Probably the best way to enjoy this will be to order take out and eat in the comfort of your home if you’re picky with cleanliness.","Their food was as authentic as you could get in China. The crowd was also mostly Chinese nationals so again it says a lot about authenticity of this place.
Dishes were served in speedy fashion, the chefs were utterly brutal in their execution; dishing out item after items in record time. Please make a reservation prior to heading over. I overheard from the staff speaking to a walk-in customer that there is 8 more names in the waiting list.
Have to drop one star because of the sanitary conditions of the place. As it is a really small establishment, everything seems very cramped and a few times I have to walk like a crab just to get back to my table.
Floor was sticky at most areas and towards the back of the shop it was wet with grey most stains all over. Imagine a wet market walkway. You will get the drift.
Probably the best way to enjoy this will be to order take out and eat in the comfort of your home if you are picky with cleanliness.","sanitary conditions: negative, establishment: negative, Floor: negative, reservation: neutral, staff: negative, eat: neutral, waiting list: negative, cleanliness: neutral, stains: negative, take out: neutral, crowd: positive, everything: negative, food: positive"
653,Sol & Ora,5,"Sol & Ora

Located on a quiet level of The Outpost Hotel Sentosa, Sol & Ora is a Mediterranean cuisine restaurant with a Latin vibe.

What caught my attention were the Greek dishes on the menu. The only thing that came to my mind was Ouzo,  a dry anise-flavored aperitif that is widely consumed in Greece.

However, other than some of the Greek wines, I see no Ouzo. I tried my luck and asked the restaurant manager, who is a Russian-Greek, to offer me his private stash of Ouzo.

He explained that as there is only a small committee of Greeks in Singapore, not many restaurants or people will know such a spirit. Well, I'm sure glad that I asked.

Spirits aside, food and service were great. The restaurant manager was jovial and able to recommend wine pairing dishes.

The octopus dish is a must-order dish. The parma hams blended so well with the unsalted octopus and well grilled potatoes.

Food: 🍻 🍻
Service: 🍻 🍺 (Though service was good, dining experience somehow affected by the loud conversations going on in the open kitchen by the kitchen staff)
Price: 🍻 🍻 (For the food quality and service, I'm willing to pay)
Will go again: 🍻 🍻 🍺","Sol & Ora
Located on a quiet level of The Outpost Hotel Sentosa, Sol & Ora is a Mediterranean cuisine restaurant with a Latin vibe.
What caught my attention were the Greek dishes on the menu. The only thing that came to my mind was Ouzo, a dry anise-flavored aperitif that is widely consumed in Greece.
However, other than some of the Greek wines, I see no Ouzo. I tried my luck and asked the restaurant manager, who is a Russian-Greek, to offer me his private stash of Ouzo.
He explained that as there is only a small committee of Greeks in Singapore, not many restaurants or people will know such a spirit. Well, I am sure glad that I asked.
Spirits aside, food and service were great. The restaurant manager was jovial and able to recommend wine pairing dishes.
The octopus dish is a must-order dish. The parma hams blended so well with the unsalted octopus and well grilled potatoes.
Food:
Service: (Though service was good, dining experience somehow affected by the loud conversations going on in the open kitchen by the kitchen staff)
Price: (For the food quality and service, I am willing to pay)
Will go again:","Mediterranean cuisine restaurant: positive, service: positive, parma hams: positive, Food: neutral, dining experience: negative, unsalted octopus: positive, Greek dishes on the menu: positive, Price: neutral, manager: neutral, food quality: positive, manager: positive, Latin vibe: positive, Ouzo: neutral, octopus dish: positive, Service: neutral, Sol & Ora: neutral, Greek wines: neutral, anise-flavored aperitif: neutral, wine pairing dishes: positive, kitchen staff: negative, food: positive"
